Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
110.44585987261146,113,15,5,2,24.48,62.634,970.67,334836.3976808812,47.62294209564595,81.70212765957447
111.28205128205128,112,15,5,2,24.48,62.634,970.67,334836.3976808812,48.84033774298207,80.03473729917499
109.62025316455696,112,15,5,2,24.47,62.629,970.66,333480.23767295,50.71053019815633,80.0
109.62025316455696,112,15,5,2,24.47,62.642,970.66,336547.18812659115,48.81743662344925,91.42857142857144
109.62025316455696,112,18,6,2,24.47,62.658,970.65,333480.23767295,47.95959527979733,87.27272727272727
110.44585987261146,113,18,6,2,24.46,62.653,970.67,331800.4082055147,47.283880796825386,90.3529411764706
109.62025316455696,114,18,6,2,24.46,62.659,970.67,334496.32465022564,47.69474368095423,92.54355400696863
111.28205128205128,113,9,3,2,24.46,62.673,970.67,334836.3976808812,47.786134415765154,83.47826086956522
110.44585987261146,113,9,3,2,24.45,62.673,970.63,332135.01885131415,47.94176491740706,83.47826086956522
111.28205128205128,113,9,3,2,24.46,62.679,970.68,334836.3976808812,47.56943679930696,82.58064516129032
110.44585987261146,113,9,3,2,24.46,62.679,970.67,335177.1629017242,47.90472807857205,76.03960396039604
111.28205128205128,113,9,3,2,24.45,62.666,970.63,333142.9124191482,47.399849482411774,83.72555990046214
108.80503144654088,113,9,3,2,24.46,62.673,970.67,334156.9417028475,47.90503488397064,76.03960396039604
108.80503144654088,113,9,3,2,24.46,62.659,970.66,335518.62242825044,47.75764042748597,75.29411764705883
109.62025316455696,114,9,3,2,24.46,62.653,970.68,335177.1629017242,47.70363532219397,82.58064516129032
110.44585987261146,113,9,3,2,24.46,62.659,970.67,333480.23767295,48.24962290293978,76.8
109.62025316455696,113,6,2,1,24.46,62.659,970.67,337236.40929501207,47.76325921559384,76.30890309886865
111.28205128205128,113,6,2,1,24.45,62.653,970.64,333142.9124191482,48.62896789429924,80.84210526315789
109.62025316455696,114,6,2,1,24.45,62.666,970.63,335518.62242825044,47.85676938470464,75.29411764705883
109.62025316455696,113,6,2,1,24.46,62.666,970.68,333142.9124191482,48.10299707201964,76.8
109.62025316455696,113,6,2,1,24.45,62.659,970.64,334836.3976808812,48.40073713388388,79.17525773195877
108.80503144654088,113,6,2,1,24.46,62.673,970.68,336547.18812659115,48.18553892986211,72.51091119622339
110.44585987261146,114,6,2,0,24.46,62.666,970.67,335177.1629017242,48.26957651974456,78.36734693877551
109.62025316455696,114,6,2,0,24.46,62.659,970.68,333818.2467403786,47.31888155521031,73.14285714285714
110.44585987261146,113,6,2,0,24.46,62.653,970.67,333818.2467403786,47.89451587931901,70.45871559633028
110.44585987261146,113,6,2,0,24.47,62.642,970.67,335177.1629017242,47.65735996638831,73.84615384615384
110.44585987261146,113,6,2,0,24.46,62.617,970.68,333142.9124191482,47.89712794311219,78.44085461177696
110.44585987261146,113,6,2,0,24.46,62.604,970.67,335177.1629017242,47.8623015696121,72.45283018867924
110.44585987261146,113,6,2,0,24.47,62.589,970.67,336547.18812659115,47.76890482051613,81.70212765957447
110.44585987261146,114,6,2,0,24.45,62.564,970.64,334496.32465022564,47.94624449715314,76.03960396039604
109.62025316455696,113,6,2,0,24.45,62.564,970.64,336891.4462040577,47.32819232734798,70.45871559633028
112.987012987013,112,6,2,0,24.46,62.536,970.69,336203.6329035264,47.76341204137834,72.241653418124
109.62025316455696,113,6,2,0,24.44,62.517,970.66,334836.3976808812,48.00286079998458,68.57142857142857
108.80503144654088,112,6,2,0,24.44,62.498,970.65,337236.40929501207,47.53167561805235,67.36842105263158
109.62025316455696,113,3,1,0,24.44,62.478,970.65,337582.0795673924,47.81895121400032,75.29411764705883
109.62025316455696,113,3,1,0,24.43,62.449,970.64,335177.1629017242,48.148990059942406,70.45871559633028
108.80503144654088,114,3,1,0,24.43,62.436,970.64,334156.9417028475,47.79060496690048,71.12325025606009
108.80503144654088,113,3,1,0,24.44,62.423,970.66,335860.778384585,47.34774390728119,76.03960396039604
108.80503144654088,113,3,1,0,24.43,62.403,970.66,334496.32465022564,47.33576065926866,67.36842105263158
108.80503144654088,114,3,1,0,24.43,62.409,970.65,334836.3976808812,48.06754995550266,69.1891891891892
108.0,113,3,1,0,24.43,62.394,970.64,336547.18812659115,47.55069863348645,76.03960396039604
108.80503144654088,113,3,1,0,24.42,62.378,970.66,337236.40929501207,47.786537494307865,67.45146379044684
108.0,113,3,1,0,24.43,62.381,970.66,338971.87614232046,47.82992660239581,73.14285714285714
108.80503144654088,114,3,1,0,24.43,62.367,970.65,336891.4462040577,47.6099970741136,69.81818181818181
108.0,114,3,1,0,24.42,62.343,970.66,335177.1629017242,47.5187902952013,69.1891891891892
108.80503144654088,113,3,1,0,24.43,62.341,970.65,336547.18812659115,48.5825105786541,78.36734693877551
108.0,114,3,1,0,24.43,62.325,970.65,337582.0795673924,48.26040595856434,69.67487684729065
107.20496894409938,113,3,1,0,24.42,62.31,970.67,335518.62242825044,47.80118306984166,66.78260869565217
108.80503144654088,113,3,1,0,24.42,62.31,970.66,338623.35528621194,47.875441500673645,69.81818181818181
108.0,114,6,2,0,24.43,62.312,970.65,336891.4462040577,48.009293152211015,63.47107438016529
108.0,114,6,2,0,24.42,62.294,970.67,336891.4462040577,49.85626346329789,65.08474576271186
108.80503144654088,113,6,2,0,24.42,62.301,970.67,338623.35528621194,49.10435090280385,72.19064430714916
108.0,113,6,2,1,24.42,62.294,970.67,337582.0795673924,48.27228386421654,64.53781512605042
108.0,114,6,2,1,24.4,62.294,970.68,337928.4591980346,48.24027019620416,76.03960396039604
110.44585987261146,115,6,2,1,24.4,62.31,970.68,339671.0745430578,48.090088825240194,74.5631067961165
110.44585987261146,114,6,2,1,24.4,62.323,970.69,338275.5503727182,48.0514777230832,64.0
108.80503144654088,114,6,2,1,24.39,62.328,970.68,337582.0795673924,48.3889332703103,66.49475262368816
108.80503144654088,113,6,2,1,24.39,62.361,970.69,338275.5503727182,48.15184944508594,63.47107438016529
109.62025316455696,114,6,2,1,24.39,62.381,970.68,339321.11515393044,48.55980893688545,71.11111111111111
108.80503144654088,114,6,2,1,24.38,62.403,970.69,337582.0795673924,48.384020044457706,77.57575757575758
108.80503144654088,114,6,2,1,24.38,62.423,970.69,338971.87614232046,48.44527178259123,79.17525773195877
108.80503144654088,114,27,9,1,24.39,62.423,970.68,337236.40929501207,48.12499107522346,90.3654485049834
108.80503144654088,114,27,9,1,24.38,62.423,970.69,335518.62242825044,48.46955614582568,57.74436090225564
109.62025316455696,114,27,9,1,24.38,62.436,970.69,337928.4591980346,48.4450443260539,60.47244094488189
110.44585987261146,114,27,9,1,24.39,62.443,970.68,339671.0745430578,48.79420897279631,73.14285714285714
108.80503144654088,114,27,9,1,24.38,62.443,970.67,336547.18812659115,48.307281920243206,70.45871559633028
109.62025316455696,114,27,9,1,24.38,62.465,970.69,338623.35528621194,48.70577435643357,68.62066214599122
108.80503144654088,114,27,9,1,24.38,62.472,970.69,338971.87614232046,48.16153382429172,73.14285714285714
108.80503144654088,114,27,9,1,24.37,62.48,970.68,335518.62242825044,48.36722043086841,67.36842105263158
109.62025316455696,114,27,9,1,24.37,62.515,970.68,337236.40929501207,48.677436487355656,66.78260869565217
109.62025316455696,114,27,9,1,24.37,62.542,970.68,335518.62242825044,48.36371928090996,73.84615384615384
112.12903225806453,114,18,5,1,24.28,63.113,970.67,334836.3976808812,73.98256535047318,71.77570093457943
112.12903225806453,115,15,4,0,24.28,63.126,970.67,335860.778384585,71.73799395063914,76.8
111.28205128205128,114,15,4,0,24.27,63.133,970.7,335177.1629017242,70.61153683013065,67.36842105263158
110.44585987261146,115,15,4,0,24.27,63.166,970.69,333818.2467403786,70.94525211362453,61.935483870967744
112.12903225806453,112,30,8,0,24.33,63.245,970.71,333142.9124191482,73.43253211310281,70.67285774588433
112.987012987013,97,30,8,0,24.32,63.257,970.71,335860.778384585,75.30836562730916,70.45871559633028
112.12903225806453,110,30,8,0,24.33,63.258,970.71,335177.1629017242,73.61250678566307,67.96460176991151
112.987012987013,112,30,8,0,24.33,63.258,970.71,335860.778384585,72.2523618596295,74.5631067961165
112.12903225806453,113,30,8,0,24.33,63.265,970.71,334156.9417028475,73.72407686184363,76.03960396039604
112.12903225806453,113,30,8,0,24.33,63.278,970.71,334156.9417028475,77.6682690921457,72.51091119622339
114.73684210526316,114,30,8,0,24.34,63.277,970.71,333480.23767295,73.97887153252763,77.57575757575758
112.987012987013,113,30,8,0,24.34,63.27,970.7,333142.9124191482,73.41262834834022,76.03960396039604
112.12903225806453,113,30,8,0,24.34,63.27,970.71,334496.32465022564,75.46286643176231,74.5631067961165
112.987012987013,114,30,8,0,24.35,63.265,970.7,334496.32465022564,71.54978684099059,77.57575757575758
110.44585987261146,113,30,8,0,24.34,63.248,970.71,332470.3050687955,69.34702380821975,78.82105263157894
112.987012987013,114,30,8,0,24.35,63.265,970.71,332470.3050687955,73.47796829650143,76.03960396039604
112.987012987013,113,30,8,0,24.35,63.265,970.7,333142.9124191482,73.13045594885504,80.0
112.987012987013,113,30,8,0,24.35,63.258,970.7,332470.3050687955,72.32101970720824,80.84210526315789
112.12903225806453,113,30,8,0,24.35,63.258,970.69,336203.6329035264,71.21182526505442,76.8
112.12903225806453,115,12,2,0,24.36,63.254,970.71,334156.9417028475,71.8807902592474,86.29213483146067
110.44585987261146,113,12,2,0,24.35,63.245,970.69,332806.2689059732,72.1827289944015,75.29411764705883
112.12903225806453,113,12,2,0,24.36,63.263,970.69,334156.9417028475,72.26330711403662,80.0
112.987012987013,113,12,2,0,24.36,63.254,970.7,334156.9417028475,70.34140600166887,74.5631067961165
112.12903225806453,112,12,2,0,24.36,63.247,970.69,332470.3050687955,70.15661098343924,68.57142857142857
111.28205128205128,102,12,2,0,24.36,63.254,970.71,335518.62242825044,71.78077477962943,74.4130312675529
110.44585987261146,102,12,2,0,24.37,63.247,970.7,333142.9124191482,73.73198064500792,77.57575757575758
112.987012987013,113,12,2,0,24.36,63.241,970.71,332135.01885131415,71.9738886804977,74.5631067961165
111.28205128205128,111,12,2,0,24.37,63.234,970.7,333480.23767295,70.75992181305475,79.17525773195877
110.44585987261146,113,3,1,0,24.37,63.228,970.69,335177.1629017242,70.9778251530933,79.17525773195877
112.12903225806453,113,3,1,0,24.37,63.214,970.7,333480.23767295,75.2198195796578,75.32307692307691
111.28205128205128,113,3,1,0,24.37,63.214,970.7,334156.9417028475,77.20433999741988,79.17525773195877
110.44585987261146,112,0,0,0,24.38,63.204,970.71,334156.9417028475,74.98922290206437,74.5631067961165
111.28205128205128,113,0,0,0,24.37,63.185,970.7,332806.2689059732,73.63288747233428,71.77570093457943
111.28205128205128,113,0,0,0,24.38,63.19,970.71,334156.9417028475,76.47112932567194,76.03960396039604
109.62025316455696,113,0,0,0,24.39,63.184,970.71,335518.62242825044,76.39701754233613,74.62641509433962
110.44585987261146,112,0,0,0,24.38,63.164,970.71,331800.4082055147,80.29272099040264,71.77570093457943
112.12903225806453,112,0,0,0,24.39,63.157,970.7,334496.32465022564,76.61013782460735,80.0
111.28205128205128,112,0,0,0,24.39,63.142,970.69,332470.3050687955,73.35598725450502,76.8
111.28205128205128,112,0,0,0,24.39,63.128,970.7,331133.2054780864,70.91901167335463,75.29411764705883
110.44585987261146,111,0,0,0,24.4,63.138,970.69,331800.4082055147,71.28175497220751,76.8076807680768
110.44585987261146,112,0,0,0,24.41,63.123,970.7,334496.32465022564,73.63223580295937,73.84615384615384
110.44585987261146,112,0,0,0,24.4,63.103,970.7,333480.23767295,74.23898044277338,71.77570093457943
111.28205128205128,111,0,0,0,24.41,63.103,970.69,335177.1629017242,73.26257146816845,80.84210526315789
109.62025316455696,112,0,0,0,24.42,63.11,970.7,334156.9417028475,73.96716969120571,76.03960396039604
108.80503144654088,112,0,0,0,24.42,63.11,970.71,332470.3050687955,73.2152075697014,78.44085461177696
110.44585987261146,109,0,0,0,24.43,63.121,970.69,334496.32465022564,78.99040583497721,74.5631067961165
108.80503144654088,112,0,0,0,24.44,63.128,970.7,333142.9124191482,76.76886748198774,71.11111111111111
109.62025316455696,112,0,0,0,24.43,63.135,970.68,331133.2054780864,70.99281584817676,70.45871559633028
109.62025316455696,112,0,0,0,24.44,63.163,970.69,334156.9417028475,71.13994594418621,72.45283018867924
111.28205128205128,112,0,0,0,24.45,63.195,970.68,332135.01885131415,72.64584900273042,65.37235583888727
108.0,113,0,0,0,24.44,63.21,970.68,331800.4082055147,73.3998555396473,74.5631067961165
109.62025316455696,113,0,0,0,24.45,63.241,970.67,330468.68066654727,72.23830336055764,73.14285714285714
108.80503144654088,112,3,1,0,24.46,63.257,970.7,333142.9124191482,70.98124913772983,71.77570093457943
108.80503144654088,113,3,1,0,24.46,63.248,970.71,331133.2054780864,75.32433967211153,76.8
108.80503144654088,112,3,1,0,24.46,63.248,970.7,331800.4082055147,73.9916796622043,70.026525198939
109.62025316455696,112,3,1,0,24.47,63.253,970.69,331800.4082055147,72.6320382467778,62.4390243902439
108.80503144654088,111,3,1,0,24.47,63.246,970.69,332470.3050687955,72.49822248833067,66.78260869565217
109.62025316455696,112,3,1,0,24.48,63.251,970.7,333818.2467403786,73.06066853665277,66.78260869565217
108.80503144654088,113,6,2,1,24.48,63.245,970.69,332806.2689059732,79.34458576119958,63.47107438016529
108.80503144654088,113,6,2,1,24.48,63.216,970.7,331133.2054780864,73.74507676535941,72.81092739036663
110.44585987261146,113,6,2,1,24.49,63.203,970.69,332470.3050687955,75.13125566176919,70.45871559633028
108.80503144654088,113,9,3,1,24.49,63.19,970.7,331466.47109162755,73.93306981710934,76.03960396039604
108.80503144654088,112,9,3,1,24.49,63.183,970.69,330800.6093414873,72.79174642828299,74.5631067961165
108.80503144654088,113,9,3,1,24.49,63.183,970.71,329476.87937981903,73.92200318038094,71.77570093457943
108.80503144654088,113,9,3,1,24.5,63.167,970.69,331133.2054780864,77.92116297315805,74.5945945945946
108.0,113,9,3,1,24.49,63.154,970.7,331133.2054780864,74.56083910714288,76.03960396039604
109.62025316455696,113,9,3,1,24.5,63.161,970.69,332470.3050687955,72.87830522362086,73.14285714285714
107.20496894409938,113,12,4,2,24.51,63.147,970.68,332470.3050687955,75.65215482398447,74.5631067961165
108.0,113,12,4,2,24.5,63.128,970.69,330468.68066654727,73.34505537620767,75.29411764705883
108.0,113,12,4,2,24.51,63.114,970.68,330137.4174460641,72.37199131682388,73.57535753575357
107.20496894409938,113,15,5,2,24.52,63.104,970.7,331133.2054780864,73.14617296106896,76.03960396039604
108.0,114,15,5,2,24.51,63.085,970.68,330800.6093414873,73.46935741433361,68.57142857142857
108.0,113,15,5,2,24.52,63.097,970.7,332470.3050687955,72.42149795845819,68.57142857142857
108.80503144654088,113,15,5,2,24.53,63.084,970.68,332135.01885131415,72.10577487881328,74.5631067961165
108.0,114,15,5,2,24.53,63.077,970.68,329147.60055969225,74.49821750545189,75.32307692307691
108.80503144654088,113,15,5,2,24.54,63.08,970.7,329806.8176808755,72.83189404311722,70.45871559633028
109.62025316455696,113,15,5,2,24.55,63.078,970.68,332135.01885131415,72.26472473544885,72.45283018867924
108.80503144654088,113,15,5,2,24.55,63.052,970.69,328163.70127142995,70.63757819950203,64.53781512605042
108.80503144654088,113,15,5,2,24.56,63.041,970.7,331466.47109162755,70.53183470819057,64.0
108.80503144654088,115,15,5,2,24.57,63.028,970.68,329806.8176808755,71.51765495317483,74.21848739495798
108.80503144654088,113,15,5,2,24.57,63.008,970.68,332135.01885131415,73.89073967394599,73.14285714285714
108.80503144654088,113,15,5,2,24.57,63.001,970.7,330137.4174460641,72.47200098267612,77.57575757575758
109.62025316455696,113,12,4,2,24.59,62.984,970.68,331133.2054780864,71.06196411998165,71.77570093457943
108.0,114,12,4,2,24.58,62.971,970.68,330468.68066654727,70.740989283205,67.36842105263158
108.0,115,12,4,2,24.59,62.958,970.72,329806.8176808755,75.22214925752714,68.76878797569555
108.0,114,12,4,2,24.6,62.959,970.71,331800.4082055147,77.48905501393595,73.14285714285714
108.80503144654088,114,12,4,2,24.6,62.937,970.71,330468.68066654727,75.85421765795651,71.77570093457943
108.80503144654088,114,12,4,2,24.61,62.946,970.72,329147.60055969225,73.54699106969734,79.17525773195877
108.80503144654088,114,9,3,1,24.62,62.93,970.71,331133.2054780864,76.75697039545663,73.14285714285714
108.0,114,9,3,1,24.62,62.93,970.71,330137.4174460641,75.85234180893738,72.83710895361381
108.0,114,9,3,1,24.63,62.928,970.7,329806.8176808755,79.96825565233449,69.81818181818181
108.0,114,6,2,1,24.64,62.922,970.71,328818.97924521274,77.16667305614885,67.36842105263158
108.0,114,6,2,1,24.63,62.915,970.71,328818.97924521274,73.80066817704387,72.45283018867924
108.80503144654088,114,6,2,1,24.65,62.893,970.7,328163.70127142995,71.98097024206116,75.29411764705883
107.20496894409938,114,6,2,1,24.66,62.88,970.71,328491.0134689788,72.31228858920642,71.45577289250477
107.20496894409938,113,6,2,1,24.65,62.874,970.71,329147.60055969225,74.26216257522138,77.57575757575758
108.0,114,6,2,1,24.66,62.887,970.71,328491.0134689788,74.4413187370548,73.84615384615384
108.80503144654088,114,3,1,0,24.67,62.903,970.71,329476.87937981903,74.26320032520357,78.36734693877551
108.0,114,3,1,0,24.67,62.916,970.72,327511.02981311927,74.71659532827788,84.3956043956044
108.80503144654088,115,3,1,0,24.68,62.937,970.71,328818.97924521274,73.87359787530121,82.1413864104324
108.0,114,0,0,0,24.69,62.948,970.7,329806.8176808755,78.80191099672342,82.58064516129032
108.80503144654088,114,0,0,0,24.68,62.937,970.7,327185.6666720935,77.57631235170786,88.27586206896552
107.20496894409938,115,0,0,0,24.69,62.948,970.71,327837.0407008083,71.70298822859814,91.42857142857144
108.0,114,0,0,0,24.7,62.955,970.7,328818.97924521274,71.36306834876392,76.8
109.62025316455696,114,0,0,0,24.69,62.955,970.71,326860.94934914814,71.81274142874294,73.49450549450549
108.80503144654088,114,0,0,0,24.7,62.961,970.7,328818.97924521274,73.62399766184697,67.36842105263158
108.80503144654088,114,0,0,0,24.71,62.955,970.71,329147.60055969225,72.16653552431634,65.64102564102564
109.62025316455696,114,0,0,0,24.71,62.961,970.71,327837.0407008083,70.62430889255067,73.84615384615384
108.0,114,0,0,0,24.72,62.973,970.7,327511.02981311927,75.64474923156276,73.84615384615384
109.62025316455696,114,3,0,0,24.73,62.98,970.72,326536.8759233489,73.66215631691988,78.57187597870342
108.0,114,3,0,0,24.73,62.973,970.73,326536.8759233489,72.67108384940039,78.36734693877551
108.80503144654088,114,3,0,0,24.75,62.99,970.71,328163.70127142995,71.43996836890842,71.77570093457943
112.12903225806453,114,3,0,0,24.76,62.979,970.71,327185.6666720935,72.00597679615457,66.78260869565217
108.0,114,3,0,0,24.76,62.973,970.71,324286.2312931689,79.48849664698993,69.1891891891892
108.80503144654088,114,3,0,0,24.77,62.973,970.72,328818.97924521274,74.00783485389023,67.66651141127154
108.0,114,3,0,0,24.78,62.949,970.71,327511.02981311927,75.45074891524816,75.29411764705883
108.80503144654088,114,3,0,0,24.78,62.922,970.71,325890.6531174676,73.69497887516924,71.77570093457943
108.0,113,3,0,0,24.79,62.916,970.71,327511.02981311927,74.42883027554461,69.81818181818181
108.0,114,36,7,0,24.81,62.885,970.72,327511.02981311927,74.4039506213798,75.29411764705883
108.0,114,36,7,0,24.81,62.863,970.72,326860.94934914814,77.9806197280228,69.51507208387943
108.80503144654088,114,36,7,0,24.82,62.863,970.71,327185.6666720935,74.06139110128744,74.5631067961165
108.0,114,45,10,0,24.83,62.848,970.71,325246.98303851293,72.14488116084527,72.45283018867924
108.0,114,45,10,0,24.83,62.82,970.72,327185.6666720935,75.5433979956806,67.36842105263158
109.62025316455696,113,45,10,0,24.84,62.806,970.71,326536.8759233489,71.7256009115765,67.36842105263158
108.80503144654088,114,48,11,0,24.85,62.791,970.71,327511.02981311927,69.03357031013813,65.95311808934099
108.80503144654088,113,48,11,0,24.84,62.76,970.7,328163.70127142995,72.84332781492638,64.0
111.28205128205128,114,48,11,0,24.85,62.75,970.71,326860.94934914814,73.34242928923372,68.57142857142857
108.0,114,48,11,0,24.86,62.732,970.74,326860.94934914814,72.34960321421016,67.36842105263158
108.80503144654088,114,48,11,0,24.86,62.712,970.7,327185.6666720935,70.93740758356044,66.20689655172414
109.62025316455696,114,48,11,0,24.87,62.704,970.72,326860.94934914814,71.50603266935398,71.83216783216783
110.44585987261146,113,48,11,0,24.88,62.675,970.71,328491.0134689788,71.58451898294174,66.20689655172414
109.62025316455696,114,48,11,0,24.88,62.642,970.72,326536.8759233489,72.92832056966088,73.14285714285714
109.62025316455696,114,48,11,0,24.88,62.636,970.73,325890.6531174676,70.78144111910416,72.45283018867924
109.62025316455696,2132,9,3,1,25.19,61.917,970.71,325890.6531174676,75.21071440206724,82.58064516129032
111.28205128205128,2130,9,3,1,25.18,61.889,970.71,323014.0236075741,71.7730129795088,75.29411764705883
112.12903225806453,2132,9,3,1,25.19,61.889,970.71,324605.85059052386,70.50045576862534,74.5631067961165
110.44585987261146,2131,9,3,1,25.19,61.875,970.7,323967.2407963353,75.63449310150143,77.57575757575758
108.80503144654088,2131,9,3,1,25.19,61.856,970.71,323648.87724624795,73.54137827475803,70.85714285714286
108.0,2132,9,3,1,25.19,61.84,970.71,324286.2312931689,72.60124497051619,67.96460176991151
109.62025316455696,2131,12,4,1,25.2,61.84,970.71,325246.98303851293,71.62622682126106,74.5631067961165
108.0,2131,12,4,1,25.19,61.807,970.7,325246.98303851293,71.71507686497179,70.45871559633028
108.80503144654088,2133,12,4,1,25.2,61.813,970.71,324605.85059052386,77.50181774544292,70.45871559633028
112.12903225806453,2131,9,3,1,25.21,61.8,970.71,326213.44448137225,75.75352155957847,76.465226867446
108.0,2131,9,3,1,25.2,61.771,970.71,325246.98303851293,73.69737690412116,70.45871559633028
106.41975308641976,2133,9,3,1,25.2,61.758,970.71,323967.2407963353,74.00964329112168,69.81818181818181
108.0,2130,9,3,1,25.21,61.752,970.71,325890.6531174676,74.17852443949272,80.0
107.20496894409938,2133,9,3,1,25.2,61.732,970.71,325890.6531174676,71.86730746439339,72.45283018867924
108.80503144654088,2132,9,3,1,25.2,61.739,970.71,324926.10054949106,77.31493872262446,67.08574916081783
108.80503144654088,2131,6,2,0,25.21,61.725,970.71,325890.6531174676,74.9226468410639,71.77570093457943
108.0,2129,6,2,0,25.2,61.716,970.71,325568.49993342004,71.15864367726813,67.96460176991151
108.80503144654088,2132,6,2,0,25.21,61.725,970.71,325890.6531174676,76.78463291999887,64.53781512605042
108.0,2132,6,2,0,25.21,61.725,970.7,324605.85059052386,72.34186149188103,74.5631067961165
107.20496894409938,2133,6,2,0,25.2,61.716,970.71,323967.2407963353,69.70826955395995,76.03960396039604
108.0,2133,6,2,0,25.21,61.739,970.71,323014.0236075741,71.48768689530843,73.84615384615384
107.20496894409938,2129,6,2,0,25.22,61.752,970.71,325246.98303851293,74.4519960313556,80.0
108.80503144654088,2129,6,2,0,25.21,61.771,970.7,323648.87724624795,72.22462761943238,75.29411764705883
108.0,2133,6,2,0,25.21,61.807,970.69,325246.98303851293,71.36258037778855,76.03960396039604
107.20496894409938,2131,6,2,0,25.22,61.833,970.71,323967.2407963353,71.1877969275406,80.0
108.0,2134,6,2,0,25.21,61.833,970.69,323331.1387964114,71.88158698732971,76.03960396039604
108.0,2134,6,2,0,25.22,61.868,970.71,325246.98303851293,72.150905903674,75.29411764705883
109.62025316455696,2131,3,1,0,25.22,61.875,970.7,324605.85059052386,72.32123922507205,81.70212765957447
104.12121212121212,2132,3,1,0,25.21,61.875,970.69,323967.2407963353,71.34420021352823,78.36734693877551
105.6441717791411,2130,3,1,0,25.22,61.882,970.71,324926.10054949106,72.41872195903045,78.37550765385816
106.41975308641976,2130,6,2,0,25.22,61.882,970.7,325246.98303851293,73.22328416706968,85.33333333333333
104.12121212121212,2128,6,2,0,25.21,61.853,970.69,323967.2407963353,73.66962274544971,83.47826086956522
105.6441717791411,2129,6,2,0,25.21,61.846,970.69,325246.98303851293,72.66812310939656,84.3956043956044
105.6441717791411,2129,6,2,0,25.22,61.84,970.71,325568.49993342004,71.93333842520298,86.29213483146067
105.6441717791411,2129,6,2,0,25.21,61.82,970.69,324926.10054949106,75.1941481649465,84.3956043956044
107.20496894409938,2131,6,2,0,25.22,61.82,970.71,324605.85059052386,76.72281547508126,82.58064516129032
105.6441717791411,2130,6,2,0,25.22,61.807,970.69,324926.10054949106,75.16857206512469,83.47826086956522
106.41975308641976,2130,6,2,0,25.22,61.793,970.7,325246.98303851293,75.55504210756254,83.47826086956522
105.6441717791411,2128,6,2,0,25.22,61.793,970.7,324605.85059052386,76.26338916653654,78.36734693877551
106.41975308641976,2131,6,2,0,25.23,61.783,970.69,326213.44448137225,76.91799823060391,82.16018306636155
104.8780487804878,2128,6,2,0,25.22,61.758,970.7,324286.2312931689,78.79629155903937,80.0
105.6441717791411,2130,6,2,0,25.22,61.765,970.7,324605.85059052386,79.05852007809568,75.29411764705883
108.0,2132,6,2,0,25.23,61.748,970.7,325890.6531174676,72.09815413429908,81.70212765957447
105.6441717791411,2130,6,2,0,25.22,61.725,970.71,324605.85059052386,73.02376731214937,80.84210526315789
106.41975308641976,2129,6,2,0,25.22,61.716,970.7,325568.49993342004,69.6555123496446,77.58367346938775
105.6441717791411,2126,6,2,0,25.23,61.695,970.69,327185.6666720935,73.08241723680592,81.70212765957447
106.41975308641976,2125,6,2,0,25.22,61.655,970.71,324605.85059052386,73.63587104421649,74.5631067961165
107.20496894409938,2123,6,2,0,25.22,61.655,970.7,325246.98303851293,74.2686960162437,72.45283018867924
106.41975308641976,2123,6,2,0,25.23,61.627,970.69,326860.94934914814,73.78596759713668,70.45871559633028
106.41975308641976,2122,6,2,0,25.21,61.596,970.68,325890.6531174676,72.91505762711367,69.87015135224547
106.41975308641976,2124,6,2,0,25.22,61.587,970.7,326213.44448137225,77.31953070980647,65.64102564102564
108.0,2125,6,2,0,25.22,61.573,970.7,324605.85059052386,76.86022987165045,70.45871559633028
106.41975308641976,2126,6,2,0,25.22,61.567,970.7,322381.6556918989,73.7311350401941,69.81818181818181
107.20496894409938,2124,6,2,0,25.22,61.567,970.7,326213.44448137225,71.43707307870066,67.36842105263158
110.44585987261146,2126,6,2,0,25.23,61.552,970.69,326860.94934914814,70.8921086112827,73.95555555555555
107.20496894409938,2126,6,2,0,25.22,61.528,970.7,325890.6531174676,74.75163082406107,73.14285714285714
106.41975308641976,2126,6,2,0,25.22,61.519,970.69,325246.98303851293,71.80738958204586,67.36842105263158
109.62025316455696,2127,6,2,0,25.23,61.51,970.69,326860.94934914814,70.73241647563268,69.81818181818181
107.20496894409938,2126,6,2,0,25.22,61.486,970.7,325568.49993342004,75.29838138112899,68.57142857142857
107.20496894409938,2126,6,2,0,25.22,61.492,970.69,325890.6531174676,73.55976929611651,65.10344827586206
107.20496894409938,2126,3,1,0,25.23,61.482,970.69,326860.94934914814,72.74521151785608,74.5631067961165
108.0,2126,3,1,0,25.22,61.479,970.7,325246.98303851293,72.075510158964,73.84615384615384
109.62025316455696,2126,3,1,0,25.22,61.479,970.7,326860.94934914814,71.64239224527805,73.84615384615384
107.20496894409938,2126,3,1,0,25.23,61.482,970.69,325246.98303851293,77.3288782955224,76.03960396039604
108.0,2126,3,1,0,25.22,61.472,970.7,324286.2312931689,75.77692480900096,71.83216783216783
108.80503144654088,2126,3,1,0,25.22,61.479,970.7,326860.94934914814,73.26976383170759,67.96460176991151
107.20496894409938,2125,0,0,0,25.23,61.475,970.69,327185.6666720935,74.41871404470926,75.29411764705883
108.0,2125,0,0,0,25.22,61.472,970.7,324926.10054949106,73.88865833744832,73.84615384615384
