Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
55.851851851851855,1172,0,0,0,35.74,40.446,987.63,288494.35759242927,46.256930633252864,100.16260162601624
55.5719557195572,1170,0,0,0,35.75,40.424,987.65,290786.82163472153,46.35613388819103,71.11111111111111
55.5719557195572,1170,0,0,0,35.74,40.396,987.63,289763.4666184246,46.33554194398732,65.3913043478261
55.5719557195572,1171,0,0,0,35.75,40.406,987.64,291559.09410617914,45.69795094946983,65.08474576271186
55.5719557195572,1171,0,0,0,35.76,40.39,987.62,292335.4795147299,45.64785060861461,67.37360523278184
55.5719557195572,1169,0,0,0,35.76,40.352,987.63,289254.4854611585,45.382101758140266,78.36734693877551
55.294117647058826,1168,0,0,0,35.77,40.346,987.65,290274.24217430945,46.71204877752506,85.37549407114625
56.4179104477612,1171,0,0,0,35.77,40.327,987.64,291817.43062967126,46.44502203549595,91.42857142857144
55.851851851851855,1171,0,0,0,35.77,40.315,987.66,289508.7523314722,46.1637504183355,96.01500234411628
55.851851851851855,1169,0,0,0,35.77,40.327,987.65,290274.24217430945,45.98576618200653,101.05263157894736
55.851851851851855,1169,0,0,0,35.78,40.336,987.63,291043.79081809765,45.64373598198294,102.41820768136556
55.851851851851855,1165,0,0,0,35.78,40.342,987.64,289508.7523314722,46.557249476449485,105.2054794520548
55.294117647058826,1167,0,0,0,35.78,40.348,987.69,292335.4795147299,46.09373684027599,106.68724676828091
55.851851851851855,1166,9,1,0,35.79,40.362,987.68,291043.79081809765,45.34922742932128,106.66666666666669
55.5719557195572,1166,9,1,0,35.78,40.367,987.64,289508.7523314722,46.18994711890139,106.68724676828091
55.294117647058826,1167,9,1,0,35.78,40.397,987.68,290018.62950398994,45.60865200206584,102.4
55.851851851851855,1166,9,1,0,35.79,40.417,987.67,290530.3058197098,46.30286785822707,88.25847123719464
55.851851851851855,1165,9,1,0,35.78,40.435,987.63,287487.0466156815,45.982901773977375,62.950819672131146
56.13382899628253,1164,9,1,0,35.78,40.485,987.68,289763.4666184246,46.14712120531488,64.0
56.13382899628253,1165,9,1,0,35.79,40.529,987.66,291301.21457283216,46.3809134423393,62.950819672131146
55.851851851851855,1163,9,1,0,35.79,40.595,987.67,287989.8212794679,45.761911135448685,65.95311808934099
55.5719557195572,1161,9,1,0,35.8,40.681,987.66,287989.8212794679,46.395182039675554,76.03960396039604
55.5719557195572,1162,9,1,0,35.81,40.75,987.67,288241.8686516305,45.91023801648335,85.37549407114625
55.851851851851855,1163,9,1,0,35.8,40.817,987.65,287487.0466156815,46.32621598421946,91.42857142857144
56.13382899628253,1164,9,1,0,35.81,40.86,987.66,286486.7454579883,46.81863315433228,96.01500234411628
55.851851851851855,1162,9,1,0,35.82,40.892,987.65,289254.4854611585,45.99511206811369,99.74025974025976
55.5719557195572,1164,9,1,0,35.82,40.886,987.64,285246.1155796072,46.3486794214948,101.72631578947367
55.5719557195572,1164,9,1,0,35.83,40.894,987.66,286237.75688547234,46.22329824371003,102.4
55.5719557195572,1166,9,1,0,35.84,40.894,987.64,286986.024390635,46.62833108160177,64.99769393967347
55.5719557195572,1163,9,1,0,35.84,40.882,987.65,288747.2892632758,47.10596150202612,92.53012048192772
56.13382899628253,1162,9,1,0,35.85,40.872,987.66,288241.8686516305,45.81514683795733,71.45258103241297
55.294117647058826,1164,12,2,0,35.86,40.866,987.64,288494.35759242927,46.43174390828252,67.96460176991151
55.851851851851855,1163,12,2,0,35.85,40.841,987.65,286736.16758191946,46.15187533050014,67.96992481203007
55.5719557195572,1165,12,2,0,35.86,40.835,987.64,286237.75688547234,47.213594455783664,74.5631067961165
55.851851851851855,1164,12,2,0,35.87,40.812,987.66,286736.16758191946,46.89950713184273,84.9266862170088
55.5719557195572,1164,12,2,0,35.87,40.781,987.66,285493.3812016741,46.87728590795152,92.53012048192772
55.294117647058826,1165,12,2,0,35.87,40.775,987.64,288241.8686516305,46.4125892899785,97.87012987012989
55.851851851851855,1165,12,2,0,35.88,40.75,987.66,286486.7454579883,46.61027721010555,99.74025974025976
55.851851851851855,1166,12,2,0,35.88,40.732,987.64,286237.75688547234,46.84100738804594,95.4368632293918
55.851851851851855,1165,12,2,0,35.88,40.732,987.66,286986.024390635,46.77778705378187,85.33333333333333
55.294117647058826,1166,12,2,0,35.89,40.725,987.65,286986.024390635,47.063288202125214,73.20261437908496
55.294117647058826,1168,12,2,0,35.88,40.714,987.66,286486.7454579883,46.03324964535126,72.45283018867924
55.5719557195572,1170,12,2,0,35.89,40.737,987.65,286736.16758191946,46.407355136269686,79.63894261766603
55.851851851851855,1170,3,1,0,35.89,40.737,987.65,287487.0466156815,45.869675209831335,85.33333333333333
55.851851851851855,1173,3,1,0,35.89,40.731,987.65,287989.8212794679,46.117477202698566,91.4804310833806
55.851851851851855,1172,3,1,0,35.9,40.731,987.64,288241.8686516305,46.28760655260622,96.0
55.5719557195572,1174,3,1,0,35.9,40.725,987.64,287487.0466156815,46.29837989650098,97.83836416747808
55.5719557195572,1180,3,1,0,35.9,40.718,987.65,285989.2007349394,46.0895329748463,94.8148148148148
56.13382899628253,1181,3,1,0,35.9,40.718,987.64,289254.4854611585,46.04878145579724,84.23879165667705
56.13382899628253,1187,3,1,0,35.91,40.718,987.66,287487.0466156815,46.113477798459535,73.14285714285714
56.13382899628253,1187,3,1,0,35.9,40.712,987.64,286486.7454579883,46.20106590990782,75.32307692307691
55.5719557195572,1188,3,1,0,35.91,40.718,987.66,288241.8686516305,46.48052392778058,81.70212765957447
55.5719557195572,1189,3,1,0,35.92,40.727,987.64,288747.2892632758,46.22020671901656,86.33573323228495
55.294117647058826,1189,3,1,0,35.92,40.721,987.65,288241.8686516305,45.52159941842785,91.42857142857144
55.5719557195572,1191,3,1,0,35.92,40.715,987.63,286736.16758191946,46.322407846801305,93.65853658536584
55.5719557195572,1192,3,1,0,35.93,40.711,987.68,288494.35759242927,46.61600604804849,92.53012048192772
55.5719557195572,1194,3,1,0,35.92,40.696,987.63,285493.3812016741,46.54214488035027,85.94148537134284
55.5719557195572,1198,3,1,0,35.93,40.705,987.68,287738.2143185888,46.8012552454064,80.84210526315789
55.294117647058826,1197,3,1,0,35.93,40.699,987.67,286237.75688547234,46.688543783692126,82.16018306636155
55.294117647058826,1202,3,1,0,35.93,40.693,987.68,285493.3812016741,46.16705133411793,86.29213483146067
55.5719557195572,1204,3,1,0,35.93,40.705,987.68,286486.7454579883,45.69025228970741,90.3654485049834
55.294117647058826,1210,0,0,0,35.93,40.73,987.67,286237.75688547234,46.3266330013562,93.65853658536584
55.01831501831502,1209,0,0,0,35.93,40.754,987.69,284506.8819369098,46.99275688509249,97.83836416747808
55.01831501831502,1214,0,0,0,35.93,40.797,987.68,286486.7454579883,46.36053877444148,99.74025974025976
54.74452554744526,1216,3,1,0,35.94,40.837,987.67,285246.1155796072,46.215002220494746,99.75708502024293
54.74452554744526,1221,3,1,0,35.93,40.853,987.68,283771.46993986936,45.93092458898375,92.53012048192772
54.47272727272727,1220,3,1,0,35.93,40.89,987.67,284752.86705531063,46.306092856265394,74.40335351653471
54.74452554744526,1220,3,1,0,35.93,40.904,987.66,286986.024390635,46.40909076969328,64.0
54.74452554744526,1220,3,1,0,35.93,40.909,987.67,285246.1155796072,46.09879407679741,68.26801517067004
54.20289855072464,1218,3,1,0,35.93,40.921,987.67,284752.86705531063,46.31226839851295,74.5631067961165
54.47272727272727,1219,30,7,1,35.93,40.916,987.67,285246.1155796072,46.42620319914083,80.47399605003292
54.47272727272727,1218,30,7,1,35.92,40.912,987.63,283771.46993986936,45.973830697590095,87.27272727272727
54.74452554744526,1219,30,7,1,35.92,40.876,987.63,284506.8819369098,45.92470028225091,92.05857019810507
54.47272727272727,1220,30,7,1,35.92,40.82,987.63,287738.2143185888,46.58376657541488,97.21518987341771
54.47272727272727,1219,30,7,1,35.91,40.743,987.64,286736.16758191946,46.1247138165037,101.72631578947367
54.20289855072464,1224,30,7,1,35.91,40.694,987.65,286237.75688547234,46.048802560560745,103.7837837837838
54.47272727272727,1223,30,7,1,35.92,40.634,987.64,287989.8212794679,45.62119498614629,105.93607305936072
54.47272727272727,1224,30,7,1,35.9,40.558,987.63,286486.7454579883,45.64054326655116,108.16901408450704
54.47272727272727,1224,30,7,1,35.9,40.515,987.62,288747.2892632758,46.94358522940628,107.41784037558683
54.47272727272727,1224,30,7,1,35.91,40.466,987.65,290018.62950398994,46.65677604272132,103.7837837837838
54.47272727272727,1225,30,7,1,35.9,40.397,987.63,289254.4854611585,46.26176933206297,104.49463161791928
54.20289855072464,1228,30,7,1,35.9,40.348,987.62,289254.4854611585,45.30748674883102,103.7837837837838
54.47272727272727,1227,39,8,1,35.9,40.317,987.62,289254.4854611585,46.647803321688166,100.43076923076924
54.47272727272727,1228,39,8,1,35.89,40.299,987.63,287989.8212794679,46.20982899280333,89.30232558139535
54.47272727272727,1231,39,8,1,35.89,40.299,987.63,290018.62950398994,46.39439026014282,76.10675039246468
54.74452554744526,1230,39,8,1,35.89,40.285,987.62,290274.24217430945,46.07352332532105,76.03960396039604
54.74452554744526,1234,39,8,1,35.88,40.288,987.64,287236.3170214577,46.611625057750345,84.9266862170088
54.47272727272727,1233,39,8,1,35.89,40.322,987.64,289763.4666184246,46.32222605684592,89.30232558139535
54.47272727272727,1234,39,8,1,35.89,40.311,987.63,289763.4666184246,46.426866898739306,93.67246764837124
54.74452554744526,1234,39,8,1,35.88,40.3,987.62,287989.8212794679,46.625068999219,98.46153846153848
55.01831501831502,1236,39,8,1,35.88,40.28,987.62,290274.24217430945,46.61958645506606,101.07012987012988
54.74452554744526,1238,39,8,1,35.89,40.248,987.64,292855.37100656884,46.49149872867738,102.4
55.01831501831502,1241,39,8,1,35.87,40.207,987.63,290018.62950398994,46.45569040352376,106.66666666666669
54.47272727272727,1239,39,8,1,35.88,40.194,987.63,291817.43062967126,46.711418859522176,109.71428571428572
54.47272727272727,1243,36,7,1,35.88,40.194,987.62,291817.43062967126,46.07516217968684,108.16901408450704
54.47272727272727,1245,36,7,1,35.87,40.188,987.64,292076.2253591391,46.60478158272806,98.46153846153848
54.74452554744526,1248,36,7,1,35.87,40.2,987.63,291043.79081809765,45.953454576568326,76.95238095238095
54.74452554744526,1251,36,7,1,35.88,40.213,987.63,290786.82163472153,45.78480966241273,66.78260869565217
54.74452554744526,1256,36,7,1,35.87,40.219,987.64,290530.3058197098,45.98001867274264,71.13550600343052
54.20289855072464,1260,36,7,1,35.87,40.244,987.64,290530.3058197098,45.9225392274542,77.57575757575758
54.47272727272727,1262,9,1,0,35.87,40.25,987.64,291301.21457283216,46.73282649351109,84.88519785051295
54.20289855072464,1270,9,1,0,35.86,40.253,987.63,288241.8686516305,45.48939559133735,90.3529411764706
54.74452554744526,1274,9,1,0,35.86,40.267,987.63,292595.1943209269,46.45094319447309,95.4368632293918
54.47272727272727,1285,9,1,0,35.86,40.241,987.63,292595.1943209269,46.35110761354418,101.05263157894736
54.47272727272727,1293,9,1,0,35.85,40.216,987.64,289254.4854611585,47.05642468358086,103.09189189189188
54.74452554744526,1303,9,1,0,35.85,40.204,987.65,293377.1149534342,46.57202465972668,103.7837837837838
54.47272727272727,1315,9,1,0,35.85,40.186,987.65,293116.0108048688,46.439988792972784,98.6074074074074
54.74452554744526,1327,9,1,0,35.84,40.184,987.64,293900.7212738788,46.80562729142079,80.84210526315789
54.47272727272727,1336,9,1,0,35.84,40.184,987.64,292335.4795147299,46.22497720273634,64.81128044438114
54.47272727272727,1340,9,1,0,35.84,40.178,987.67,293900.7212738788,46.52906570329812,66.78260869565217
54.47272727272727,1345,9,1,0,35.83,40.17,987.67,290786.82163472153,46.72206926877439,67.96992481203007
54.47272727272727,1345,9,1,0,35.84,40.184,987.67,290530.3058197098,46.35079154872754,71.11111111111111
54.74452554744526,1349,0,0,0,35.84,40.19,987.67,292335.4795147299,46.4611192468519,79.20893141945774
53.93501805054152,1348,0,0,0,35.83,40.19,987.68,291559.09410617914,46.304419863601645,84.3956043956044
54.20289855072464,1348,0,0,0,35.83,40.19,987.68,291817.43062967126,46.91878900747824,89.85221674876848
54.20289855072464,1350,0,0,0,35.83,40.196,987.67,293377.1149534342,46.0311243331936,96.0
53.66906474820144,1354,0,0,0,35.82,40.194,987.65,292076.2253591391,46.54148937270952,99.10089910089911
53.93501805054152,1354,0,0,0,35.82,40.187,987.65,291559.09410617914,46.4954110301698,101.05263157894736
54.20289855072464,1358,0,0,0,35.82,40.169,987.67,293116.0108048688,46.90611458435108,105.2054794520548
54.47272727272727,1360,0,0,0,35.81,40.131,987.66,293116.0108048688,46.07518399530939,105.2054794520548
54.20289855072464,1360,0,0,0,35.81,40.12,987.66,294953.56106503017,45.826681918183255,105.93607305936072
54.20289855072464,1359,0,0,0,35.81,40.1,987.67,293116.0108048688,45.75965806530244,108.16901408450704
54.20289855072464,1358,0,0,0,35.8,40.076,987.66,293638.684694286,46.025953858559056,108.16901408450704
53.93501805054152,1356,0,0,0,35.8,40.051,987.67,294426.1999573911,46.753211249088,105.2054794520548
54.47272727272727,1357,0,0,0,35.8,40.027,987.67,296013.97115863883,46.691889139701054,95.70278637770896
53.93501805054152,1356,0,0,0,35.78,40.028,987.68,293116.0108048688,46.384325243772366,73.84615384615384
53.93501805054152,1355,0,0,0,35.78,40.028,987.69,294163.2259431202,46.1745725758251,64.26890756302521
53.66906474820144,1352,0,0,0,35.78,40.022,987.69,293900.7212738788,46.492393282249246,67.36842105263158
53.93501805054152,1349,0,0,0,35.77,40.007,987.65,294163.2259431202,45.8311236839336,71.26385428301401
53.40501792114695,1347,0,0,0,35.77,39.988,987.66,294689.6445765653,46.17582177778001,79.17525773195877
54.20289855072464,1347,0,0,0,35.77,39.97,987.66,295748.15445816447,46.284184977887946,85.37549407114625
53.40501792114695,1342,0,0,0,35.76,39.952,987.65,294426.1999573911,46.0052983455662,90.3529411764706
53.93501805054152,1339,0,0,0,35.76,39.97,987.65,294953.56106503017,45.952012567276135,95.4368632293918
53.93501805054152,1338,0,0,0,35.76,39.995,987.65,296013.97115863883,46.36251786721085,98.46153846153848
53.66906474820144,1331,0,0,0,35.74,40.051,987.65,293900.7212738788,47.31185170946476,101.72631578947367
53.66906474820144,1332,0,0,0,35.74,40.1,987.65,295482.8147300681,47.10749357582284,103.7837837837838
54.20289855072464,1331,0,0,0,35.74,40.1,987.65,296013.97115863883,46.46349701666868,104.49463161791928
46.064516129032256,6220,6,2,1,35.12,41.962,987.64,340021.7565408945,82.3628209436099,105.2054794520548
45.43130990415336,6215,6,2,1,35.56,42.081,987.57,261053.5969860311,81.5215649044669,105.93607305936072
45.64102564102564,6217,6,2,1,35.67,41.933,987.6,265472.51939824334,81.11485319117861,106.66666666666669
46.064516129032256,6225,6,2,1,35.69,41.69,987.62,265686.6788243701,83.66234947214674,100.49948682860077
46.064516129032256,6235,6,2,1,35.67,41.553,987.62,265258.70494542574,83.66077700079634,94.8148148148148
45.85209003215434,6242,6,2,1,35.67,41.48,987.63,266978.9268014253,81.87627449269495,97.23076923076924
46.064516129032256,6259,9,3,1,35.67,41.417,987.63,271378.7032050549,82.29330485707737,96.0
47.14754098360656,6260,9,3,1,35.66,41.346,987.64,269822.3805273296,81.95984356556167,108.25491363907088
46.9281045751634,6263,9,3,1,35.67,41.287,987.63,272501.3997493498,80.67532021901961,105.2054794520548
46.71009771986971,6236,6,2,0,35.69,41.2,987.64,274545.8380184872,84.41618542511532,105.93607305936072
47.59075907590759,6295,6,2,0,35.69,41.107,987.64,275234.1515993496,82.70470585343318,102.4
47.36842105263158,6302,6,2,0,35.69,41.064,987.62,277319.9573549215,80.03699761881795,103.09189189189188
46.71009771986971,6317,3,1,0,35.7,41.017,987.61,278022.2690121991,84.16555683806072,102.4
46.493506493506494,6318,3,1,0,35.7,40.967,987.61,277787.7702143438,80.23633472635521,104.49463161791928
46.064516129032256,6316,3,1,0,35.72,40.894,987.62,279674.9120348155,79.29031416943987,106.66666666666669
46.71009771986971,6313,3,1,0,35.73,40.827,987.63,281587.8697494031,80.14450676276016,110.50931677018632
46.27831715210356,6320,3,1,0,35.73,40.772,987.63,281828.8310497901,83.09748154822451,111.30434782608695
45.85209003215434,6327,3,1,0,35.74,40.748,987.61,283039.850029521,82.44936742034409,108.25491363907088
44.40251572327044,6335,3,1,0,35.75,40.714,987.62,283283.3038020766,82.308454038114,93.65853658536584
45.64102564102564,6340,3,1,0,35.75,40.702,987.62,282796.8143469149,80.95801081853719,86.3030303030303
45.01587301587302,6341,3,1,0,35.76,40.71,987.6,283039.850029521,82.31771210887992,89.30232558139535
44.20062695924764,6341,3,1,0,35.77,40.704,987.61,284752.86705531063,82.46730890947798,94.23667570009032
45.43130990415336,6330,3,1,0,35.78,40.682,987.61,284261.3214432692,82.18653866033357,96.0
44.20062695924764,6323,3,1,0,35.79,40.664,987.64,286486.7454579883,80.87609871711751,97.83836416747808
45.22292993630573,6317,3,1,0,35.8,40.626,987.65,286237.75688547234,81.15887391719153,96.0
44.810126582278485,6313,3,1,0,35.81,40.557,987.64,285493.3812016741,82.62198324798334,96.60759493670886
44.60567823343848,6319,3,1,0,35.82,40.514,987.63,286736.16758191946,83.54322155741156,94.8148148148148
45.43130990415336,6320,3,1,0,35.83,40.461,987.63,288747.2892632758,82.21722886649094,62.07357859531773
45.43130990415336,6317,3,1,0,35.83,40.424,987.63,288494.35759242927,81.01460010458628,92.53012048192772
45.43130990415336,6320,3,1,0,35.84,40.406,987.64,287738.2143185888,83.71627567843387,72.57497781721383
45.01587301587302,6318,3,1,0,35.86,40.359,987.62,289254.4854611585,84.66549677375832,67.36842105263158
45.01587301587302,6322,3,1,0,35.86,40.316,987.62,286986.024390635,84.28971396036701,73.30909090909091
44.810126582278485,6327,3,1,0,35.87,40.306,987.63,287989.8212794679,84.03230736683581,83.47826086956522
44.20062695924764,6336,3,1,0,35.88,40.3,987.61,290274.24217430945,81.5807947925448,89.35064935064935
45.01587301587302,6347,3,1,0,35.88,40.306,987.61,289254.4854611585,85.51296657110969,97.21518987341771
45.01587301587302,6361,3,1,0,35.89,40.299,987.61,288241.8686516305,81.71594829104491,99.10089910089911
44.810126582278485,6364,0,0,0,35.91,40.267,987.62,291559.09410617914,83.40406391201617,101.05263157894736
44.810126582278485,6370,0,0,0,35.91,40.23,987.62,290018.62950398994,81.60197136888078,59.63727329580989
44.810126582278485,6370,0,0,0,35.92,40.226,987.61,290786.82163472153,79.69392238834378,90.3529411764706
43.8006230529595,6368,3,1,0,35.93,40.229,987.65,289254.4854611585,82.79313636082725,75.14318442153494
44.40251572327044,6356,3,1,0,35.92,40.232,987.6,288241.8686516305,84.89650418069922,74.5631067961165
43.01538461538462,6331,3,1,0,35.93,40.235,987.64,288241.8686516305,81.92291191209254,80.92280390417037
42.62996941896024,6166,3,1,0,35.94,40.225,987.64,289763.4666184246,82.13960912601155,88.27586206896552
42.24924012158054,6108,3,1,0,35.93,40.21,987.65,288241.8686516305,82.63336961064853,93.71428571428572
42.06060606060606,6065,3,1,0,35.94,40.237,987.64,288494.35759242927,80.07916648926208,98.46153846153848
40.95238095238096,6023,3,1,0,35.94,40.256,987.64,290274.24217430945,78.9635999460513,102.41820768136556
40.23529411764706,6206,3,1,0,35.93,40.272,987.65,287989.8212794679,83.07796588681975,103.7837837837838
41.13432835820896,6188,3,1,0,35.94,40.294,987.64,289000.66482965805,82.485153805293,101.72631578947367
40.95238095238096,6184,3,1,0,35.95,40.274,987.66,289763.4666184246,82.24152427615431,96.0
40.41297935103245,6185,3,1,0,35.94,40.25,987.64,288494.35759242927,80.86816452547133,90.3529411764706
40.59171597633136,6188,3,1,0,35.95,40.231,987.66,291043.79081809765,81.95601375674806,90.3529411764706
40.41297935103245,6186,3,1,0,35.96,40.197,987.64,290786.82163472153,82.10784736821165,92.54355400696863
39.36231884057971,6188,3,1,0,35.95,40.145,987.64,289763.4666184246,82.31423303903699,96.0
39.36231884057971,6191,3,1,0,35.96,40.123,987.63,293116.0108048688,81.03157829339715,98.46153846153848
40.05865102639296,6189,3,1,0,35.97,40.101,987.65,290786.82163472153,80.4982000140475,101.05263157894736
39.36231884057971,6192,3,1,0,35.96,40.074,987.63,291817.43062967126,81.98623419489495,102.41820768136556
39.88304093567251,6197,3,1,0,35.96,40.074,987.63,292076.2253591391,83.8702449315614,102.4
39.70845481049562,6201,6,2,0,35.97,40.064,987.64,292595.1943209269,82.17469556607249,100.39644565960356
39.70845481049562,6203,6,2,0,35.96,40.08,987.63,288747.2892632758,81.12146465038717,96.0
39.70845481049562,6213,6,2,0,35.96,40.117,987.63,291817.43062967126,81.52327060612485,92.54355400696863
39.70845481049562,6222,27,8,0,35.97,40.144,987.65,290018.62950398994,83.90105325688191,92.53012048192772
39.70845481049562,6234,27,8,0,35.96,40.16,987.64,288494.35759242927,85.8162035772124,96.01500234411628
40.05865102639296,6249,27,8,0,35.96,40.191,987.63,290530.3058197098,84.14647517720893,98.46153846153848
39.70845481049562,6252,27,8,0,35.97,40.212,987.65,289763.4666184246,82.82778792895829,103.09189189189188
39.190751445086704,6266,27,8,0,35.96,40.235,987.64,290274.24217430945,85.20589142085298,106.66666666666669
39.36231884057971,6277,27,8,0,35.96,40.29,987.63,288241.8686516305,84.14668822134911,108.1904761904762
39.02017291066283,6289,27,8,0,35.96,40.339,987.62,290786.82163472153,87.44558961384111,108.16901408450704
38.68194842406877,6306,27,8,0,35.96,40.339,987.63,289508.7523314722,83.03551370913728,105.22522522522524
38.85057471264368,6318,27,8,0,35.96,40.315,987.63,288747.2892632758,80.57798774003759,102.4
38.85057471264368,6332,36,10,0,35.97,40.28,987.65,290018.62950398994,77.96078959704916,100.39644565960356
38.85057471264368,6350,36,10,0,35.96,40.246,987.64,291301.21457283216,79.27953460194612,99.74025974025976
38.51428571428572,6360,36,10,0,35.96,40.235,987.64,289763.4666184246,82.5771899883749,102.41820768136556
38.01699716713881,6368,36,10,0,35.97,40.224,987.66,290018.62950398994,82.76116850545398,103.7837837837838
37.69014084507042,6379,36,10,0,35.96,40.209,987.65,289508.7523314722,81.26004472405825,105.22522522522524
38.01699716713881,6372,36,10,0,35.96,40.203,987.64,291559.09410617914,82.6862053258821,105.2054794520548
37.20670391061452,6365,36,10,0,35.97,40.205,987.66,290274.24217430945,81.97753868272217,101.07012987012988
36.41873278236915,6365,36,10,0,35.96,40.209,987.65,288494.35759242927,86.51270989875387,96.0
36.26373626373626,6365,36,10,0,35.96,40.229,987.64,289000.66482965805,82.63490027167484,93.65853658536584
36.26373626373626,6368,36,10,0,35.97,40.23,987.66,291817.43062967126,78.87689682029448,93.65853658536584
36.10958904109589,6371,36,10,0,35.96,40.221,987.64,288747.2892632758,78.10066356519394,96.60759493670886
36.10958904109589,6376,36,10,0,35.97,40.224,987.67,290018.62950398994,81.13094493883675,99.74025974025976
35.50135501355014,6373,36,10,0,35.97,40.218,987.66,290530.3058197098,81.75714893562099,102.41820768136556
35.50135501355014,6358,36,10,0,35.97,40.23,987.66,287989.8212794679,80.97128667945952,87.44744744744744
35.80381471389646,6360,36,10,0,35.98,40.251,987.65,290274.24217430945,83.98945257591527,64.53781512605042
35.50135501355014,6351,36,10,0,35.97,40.261,987.66,288241.8686516305,83.11934797709989,58.858350951374206
35.65217391304348,6355,36,10,0,35.97,40.291,987.65,288747.2892632758,81.69348996332194,62.4390243902439
35.80381471389646,6357,36,10,0,35.98,40.312,987.64,291301.21457283216,81.64537526496507,70.10206621857107
36.10958904109589,6345,36,10,0,35.97,40.354,987.65,289000.66482965805,81.44209353410503,83.47826086956522
35.50135501355014,6341,36,10,0,35.98,40.412,987.64,289508.7523314722,86.11360380257302,92.05857019810507
35.65217391304348,6323,15,4,0,35.98,40.493,987.63,286736.16758191946,81.55074137660534,99.74025974025976
35.65217391304348,6320,15,4,0,35.98,40.603,987.64,284999.2779008205,83.5194903541535,103.7837837837838
35.95628415300546,6318,15,4,0,35.98,40.703,987.64,285246.1155796072,81.50818102377269,105.2054794520548
35.80381471389646,6320,15,4,0,35.98,40.759,987.63,287989.8212794679,80.24443077469458,103.7837837837838
36.10958904109589,6322,15,4,0,35.97,40.787,987.64,284261.3214432692,82.63097176392775,103.7837837837838
35.95628415300546,6323,15,4,0,35.98,40.808,987.64,286736.16758191946,85.0916543096409,103.09189189189188
36.10958904109589,6316,15,4,0,35.98,40.808,987.63,285989.2007349394,82.50672347984163,103.7837837837838
36.26373626373626,6310,15,4,0,35.98,40.79,987.64,284506.8819369098,81.96518657171428,105.93607305936072
36.57458563535912,6294,15,4,0,35.98,40.79,987.63,286736.16758191946,82.82827640994842,108.16901408450704
36.41873278236915,6288,3,1,0,35.99,40.776,987.65,286486.7454579883,80.19124688401558,108.94164989939635
36.73130193905817,6286,3,1,0,35.98,40.739,987.63,284752.86705531063,78.740944727802,109.71428571428572
36.88888888888889,6284,3,1,0,35.99,40.733,987.65,287989.8212794679,82.88288327322356,106.74903474903476
36.41873278236915,6287,3,1,0,35.99,40.703,987.64,286486.7454579883,82.69646231973306,118.15384615384616
36.88888888888889,6289,3,1,0,35.99,40.652,987.65,286736.16758191946,82.42812508080696,111.32773109243698
37.04735376044568,6289,3,1,0,35.99,40.609,987.64,288241.8686516305,80.97857153664216,106.66666666666669
37.20670391061452,6283,6,2,0,35.99,40.554,987.64,287236.3170214577,81.82850010490955,87.88993185032788
37.20670391061452,6288,6,2,0,35.99,40.517,987.65,286237.75688547234,82.06559222943356,69.1891891891892
37.36694677871149,6292,6,2,0,35.99,40.505,987.65,289763.4666184246,82.56823015832495,69.2116586831209
37.36694677871149,6299,6,2,0,35.99,40.473,987.64,289763.4666184246,82.17091887755929,77.57575757575758
37.36694677871149,6308,6,2,0,35.98,40.436,987.63,286736.16758191946,82.66647056884949,85.87706146926537
38.01699716713881,6311,6,2,0,35.99,40.412,987.65,287738.2143185888,84.11306014586056,93.65853658536584
37.69014084507042,6313,9,3,0,35.99,40.375,987.64,288241.8686516305,84.92275072705687,99.13391072618256
37.69014084507042,6314,9,3,0,35.98,40.344,987.62,289254.4854611585,83.76108344561595,102.4
37.36694677871149,6311,9,3,0,35.99,40.338,987.65,290786.82163472153,83.02141386953299,103.7837837837838
37.20670391061452,6316,9,3,0,35.99,40.332,987.64,289000.66482965805,83.39874255196936,106.66666666666669
37.20670391061452,6324,9,3,0,35.98,40.344,987.63,286486.7454579883,84.66832069228515,105.93607305936072
37.20670391061452,6325,9,3,0,35.98,40.375,987.62,287738.2143185888,86.2039251978946,106.66666666666669
37.853107344632775,6334,6,2,0,35.99,40.375,987.64,290530.3058197098,84.93885875597438,103.8027397260274
37.52808988764045,6328,6,2,0,35.98,40.356,987.63,289763.4666184246,83.9314553588301,93.65853658536584
37.36694677871149,6324,6,2,0,35.98,40.35,987.63,290274.24217430945,85.49120945921858,82.3297408851181
37.69014084507042,6315,6,2,0,35.99,40.326,987.65,289763.4666184246,84.54858491430888,78.36734693877551
37.36694677871149,6290,6,2,0,35.98,40.332,987.63,290018.62950398994,87.40039236916279,81.73913043478261
37.36694677871149,6277,6,2,0,35.98,40.356,987.62,288241.8686516305,83.47784623658377,87.27272727272727
37.52808988764045,6260,6,2,0,35.98,40.369,987.62,291301.21457283216,80.30346415024836,93.1764705882353
37.36694677871149,6255,6,2,0,35.97,40.372,987.63,289254.4854611585,77.83067646738127,99.74025974025976
37.36694677871149,6255,6,2,0,35.97,40.385,987.63,291559.09410617914,78.72605120031288,102.4
37.04735376044568,6257,6,2,0,35.98,40.393,987.62,288494.35759242927,82.4367929843375,101.05263157894736
37.36694677871149,6260,6,2,0,35.97,40.409,987.64,287487.0466156815,83.08976000940848,87.25032092426187
