Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
169.62962962962965,113,6,2,0,23.19,55.464,970.79,429609.39939015376,53.20360088945073,62.950819672131146
171.40186915887853,112,6,2,0,23.19,55.477,970.78,422291.1403952833,54.85216846995933,67.36842105263158
173.2075471698113,113,6,2,0,23.19,55.509,970.77,425242.34569033526,47.89287770091968,68.57142857142857
169.62962962962965,113,6,2,0,23.18,55.543,970.78,426325.7644265293,56.064863912335966,66.78260869565217
169.62962962962965,114,6,2,0,23.19,55.581,970.78,430161.5959297631,63.12245863585372,64.53781512605042
176.92307692307693,113,9,3,0,23.19,55.628,970.77,422024.8789523319,49.32447391442134,66.78765880217786
171.40186915887853,113,9,3,0,23.18,55.667,970.79,420170.4089527963,48.11711834148241,61.44
173.2075471698113,114,9,3,0,23.19,55.695,970.78,422824.6724844006,55.0157985468025,60.95238095238095
173.2075471698113,113,9,2,0,23.19,55.707,970.77,430715.2138247145,57.00658822352466,64.53781512605042
171.40186915887853,113,9,2,0,23.18,55.688,970.79,423091.944406424,58.4159491371062,60.47244094488189
175.0476190476191,112,9,2,0,23.19,55.675,970.77,422557.7380269318,56.29128824297588,60.47244094488189
171.40186915887853,112,12,3,0,23.2,55.676,970.78,430438.2268650504,57.073927362350176,62.4390243902439
169.62962962962965,113,12,3,0,23.19,55.667,970.76,426054.3925151938,54.25891682662138,64.0
175.0476190476191,112,12,3,0,23.2,55.689,970.77,426869.5466621466,48.17322503500204,59.53488372093023
173.2075471698113,113,12,3,0,23.21,55.706,970.78,423359.554433352,47.63539140657738,61.44
173.2075471698113,113,12,3,0,23.21,55.734,970.76,422024.8789523319,47.29765696959973,64.0
173.2075471698113,113,12,3,0,23.22,55.759,970.77,420698.5923808444,50.73152959031071,60.95238095238095
173.2075471698113,113,21,6,0,23.23,55.783,970.76,428235.09066405566,50.50307668088411,64.76190476190476
173.2075471698113,113,21,6,0,23.22,55.8,970.77,417288.9444350805,47.77096649089582,66.78260869565217
176.92307692307693,113,21,6,0,23.23,55.824,970.77,426325.7644265293,53.46066424633809,67.96460176991151
175.0476190476191,114,24,7,0,23.24,55.824,970.78,425783.3658607496,54.48341724066682,65.08474576271186
171.40186915887853,113,24,7,0,23.23,55.824,970.77,421758.9530625602,60.50826787581809,65.64102564102564
171.40186915887853,113,24,7,0,23.24,55.824,970.79,425242.34569033526,64.21744274239931,64.0
171.40186915887853,113,24,7,0,23.25,55.833,970.78,421493.36209205154,52.17659599230206,64.53781512605042
173.2075471698113,113,24,7,0,23.24,55.849,970.78,418855.73461932654,59.42160240430469,67.36842105263158
175.0476190476191,113,24,7,0,23.25,55.88,970.77,420963.1823811308,50.64485224332665,68.57142857142857
173.2075471698113,113,24,7,0,23.25,55.905,970.79,419906.81427463,47.76751939387296,66.20689655172414
171.40186915887853,113,24,7,0,23.24,55.935,970.78,423627.5032071561,47.67554011411216,64.53781512605042
173.2075471698113,113,24,7,0,23.24,55.982,970.79,418593.7863750405,47.84973097833661,66.78260869565217
175.0476190476191,113,21,6,0,23.24,56.014,970.79,417809.90380135307,51.79157371531518,62.443151771549445
173.2075471698113,113,21,6,0,23.23,56.035,970.78,417549.2616230901,51.48642962021716,64.53781512605042
173.2075471698113,113,21,6,0,23.23,56.067,970.78,421758.9530625602,49.57496369432333,59.07692307692308
173.2075471698113,113,21,6,0,23.23,56.108,970.78,422291.1403952833,59.02503948246963,58.18181818181818
171.40186915887853,113,21,6,0,23.22,56.123,970.79,421493.36209205154,51.64851792722713,60.95238095238095
173.2075471698113,113,21,6,0,23.22,56.137,970.78,424702.6986675882,55.85429454704079,60.47244094488189
175.0476190476191,114,18,5,0,23.23,56.159,970.77,424433.3884539634,53.04671828257533,58.18181818181818
175.0476190476191,113,18,5,0,23.23,56.168,970.78,415992.2121406439,58.5155388150705,60.0
173.2075471698113,113,18,5,0,23.23,56.168,970.79,416769.2826015008,55.15741992115922,62.950819672131146
171.40186915887853,113,15,5,0,23.24,56.153,970.78,419380.61587575305,53.83215769513274,58.62595419847328
176.92307692307693,112,9,1,0,23.54,57.572,970.8,403454.7883976397,75.43888553047474,61.935483870967744
178.8349514563107,112,9,1,0,23.54,57.606,970.81,403454.7883976397,76.74200240503794,59.53488372093023
173.2075471698113,113,9,1,0,23.54,57.625,970.8,405655.4481932382,75.08458766548739,62.4390243902439
175.0476190476191,113,9,1,0,23.54,57.645,970.82,402484.3631521763,73.73092641102723,63.47107438016529
175.0476190476191,113,9,1,0,23.55,57.662,970.8,406147.7478967639,76.6359097571977,60.47244094488189
176.92307692307693,114,9,1,0,23.55,57.669,970.81,398648.9004199048,76.13599199413535,62.950819672131146
175.0476190476191,113,9,1,0,23.56,57.68,970.79,402484.3631521763,80.21246180722879,64.0
175.0476190476191,113,9,1,0,23.57,57.68,970.8,402484.3631521763,75.94925696648845,59.53488372093023
175.0476190476191,113,9,1,0,23.56,57.661,970.79,404185.6838611047,73.20685589540639,58.62595419847328
176.92307692307693,113,9,1,0,23.57,57.654,970.8,400557.4505465377,70.73093346758036,62.4390243902439
178.8349514563107,114,9,1,0,23.58,57.637,970.79,403454.7883976397,71.4037069201387,60.0
176.92307692307693,113,9,1,0,23.57,57.6,970.8,402242.4858261345,73.49525679109074,63.23664949850908
178.8349514563107,113,9,1,0,23.58,57.611,970.78,402968.9915333287,73.95709525154858,63.47107438016529
180.78431372549025,113,9,1,0,23.58,57.596,970.8,401037.4469010861,73.12237423179631,65.08474576271186
176.92307692307693,113,9,1,0,23.58,57.571,970.78,401759.6022808831,74.15889770209664,64.53781512605042
176.92307692307693,113,9,1,0,23.58,57.571,970.8,401037.4469010861,73.41575732377076,61.44
176.92307692307693,113,9,1,0,23.59,57.564,970.79,405409.7456155935,78.94907743948023,60.47244094488189
176.92307692307693,113,9,1,0,23.59,57.551,970.79,403211.7436411248,76.57309441744098,64.53781512605042
178.8349514563107,113,9,1,0,23.6,57.578,970.78,400797.30501232593,71.19974896656149,60.0
176.92307692307693,114,3,1,0,23.61,57.584,970.79,400797.30501232593,70.58960127037,59.07692307692308
180.78431372549025,115,3,1,0,23.6,57.591,970.8,401759.6022808831,73.2176910693718,62.950819672131146
180.78431372549025,114,3,1,0,23.61,57.606,970.79,404674.4204890595,73.10438826948948,64.0
178.8349514563107,114,12,4,1,23.62,57.606,970.78,401037.4469010861,71.96020909086776,62.4390243902439
180.78431372549025,114,12,4,1,23.61,57.606,970.78,399362.4715553679,71.3734657459052,63.26237288135593
184.8,115,12,4,1,23.62,57.599,970.79,399839.6065360559,74.84362325176257,61.935483870967744
182.7722772277228,115,12,4,1,23.63,57.602,970.79,402484.3631521763,73.66628111490111,62.4390243902439
178.8349514563107,115,12,4,1,23.63,57.582,970.79,401277.8767297663,72.37588210993273,65.64102564102564
178.8349514563107,114,12,4,1,23.63,57.576,970.78,402484.3631521763,71.77661646658483,64.0
180.78431372549025,114,12,4,1,23.64,57.569,970.8,399839.6065360559,72.07554545406605,61.44
178.8349514563107,115,12,4,1,23.64,57.554,970.78,399124.3308405064,79.4592264610544,66.78260869565217
180.78431372549025,114,12,4,1,23.64,57.569,970.79,397937.8747225454,73.60380216262598,62.950819672131146
178.8349514563107,114,15,5,1,23.65,57.578,970.78,401759.6022808831,75.43569701061352,60.47244094488189
180.78431372549025,114,15,5,1,23.65,57.587,970.79,398174.60130312055,73.6188312004328,64.0
176.92307692307693,114,15,5,1,23.65,57.606,970.78,398886.47396440426,71.97355005460423,64.0
182.7722772277228,113,18,6,3,23.72,57.687,970.77,398886.47396440426,72.84678667229173,70.45871559633028
182.7722772277228,112,18,6,3,23.71,57.696,970.78,396054.147470908,72.3914739345713,66.20689655172414
180.78431372549025,113,18,6,3,23.71,57.708,970.77,396288.6374973301,72.53249730025017,71.11111111111111
182.7722772277228,114,15,5,1,23.74,57.616,970.76,396758.45153961366,70.6788602990103,66.78260869565217
180.78431372549025,114,15,5,1,23.74,57.616,970.75,395352.339459195,71.05617665212242,61.935483870967744
184.8,113,15,5,1,23.74,57.623,970.76,399124.3308405064,73.42835811029705,64.0
184.8,113,15,5,1,23.75,57.628,970.75,397701.4294569849,74.26031139831059,65.64102564102564
178.8349514563107,113,15,5,1,23.75,57.628,970.76,395585.9989429952,73.13373893978448,62.4390243902439
184.8,113,15,5,1,23.75,57.641,970.75,395118.9558425589,73.76215715427765,61.44
182.7722772277228,113,12,4,1,23.76,57.652,970.77,397937.8747225454,72.99550588566703,65.64102564102564
180.78431372549025,113,12,4,1,23.75,57.641,970.76,397465.2650052841,78.53795500140802,61.443932411674346
182.7722772277228,114,12,4,1,23.75,57.647,970.75,397465.2650052841,77.24602543489875,64.0
188.9795918367347,114,15,5,2,23.76,57.645,970.76,396758.45153961366,71.37052624224269,62.4390243902439
184.8,114,15,5,2,23.75,57.634,970.75,396054.147470908,71.27715514455552,60.0
184.8,112,15,5,2,23.76,57.652,970.77,397229.3808674777,72.73654073654065,62.950819672131146
191.13402061855672,113,12,4,2,23.77,57.652,970.76,398174.60130312055,73.2046955264779,64.53781512605042
182.7722772277228,114,12,4,2,23.76,57.658,970.77,396054.147470908,72.21804331178289,62.4390243902439
182.7722772277228,113,12,4,2,23.77,57.671,970.75,395585.9989429952,70.90089075556136,62.950819672131146
182.7722772277228,113,12,4,2,23.78,57.676,970.77,397229.3808674777,75.23292352422942,66.20689655172414
178.8349514563107,114,12,4,2,23.77,57.671,970.75,394420.455318785,73.85424711151296,63.47107438016529
178.8349514563107,114,12,4,2,23.77,57.684,970.74,395352.339459195,72.38437940157071,61.935483870967744
180.78431372549025,113,15,5,3,23.78,57.695,970.76,400797.30501232593,71.88644584837793,67.36842105263158
180.78431372549025,113,15,5,3,23.77,57.677,970.74,394885.8476048265,72.10254548556283,63.735537190082646
186.8686868686869,114,15,5,3,23.78,57.682,970.76,394420.455318785,78.89260819234049,66.78260869565217
182.7722772277228,114,12,4,2,23.79,57.682,970.75,398648.9004199048,73.76165667755296,62.4390243902439
180.78431372549025,114,12,4,2,23.78,57.663,970.76,396993.7765447864,74.99677603780032,61.935483870967744
184.8,114,12,4,2,23.79,57.663,970.75,395118.9558425589,73.25475863440332,64.53781512605042
184.8,114,9,3,2,23.79,57.663,970.74,397701.4294569849,72.43799117799158,61.935483870967744
182.7722772277228,114,9,3,2,23.79,57.654,970.75,396523.4053555422,73.29421403052662,60.95238095238095
182.7722772277228,114,9,3,2,23.79,57.663,970.74,394885.8476048265,77.46178501772533,61.44
188.9795918367347,114,9,3,2,23.8,57.67,970.79,396288.6374973301,73.92298565172553,64.53781512605042
182.7722772277228,114,9,3,2,23.79,57.635,970.76,396054.147470908,72.74489397294,62.4390243902439
184.8,115,9,3,2,23.79,57.628,970.75,399839.6065360559,75.0373139729325,61.44
188.9795918367347,115,6,2,2,23.8,57.623,970.79,395585.9989429952,71.68325144920142,65.08474576271186
180.78431372549025,115,6,2,2,23.79,57.587,970.74,397937.8747225454,69.55178700993888,61.19619047619047
184.8,115,6,2,2,23.8,57.584,970.79,395118.9558425589,73.57439659699689,62.950819672131146
182.7722772277228,114,6,2,2,23.81,57.569,970.77,396523.4053555422,72.98848843271408,62.950819672131146
182.7722772277228,115,6,2,2,23.8,57.556,970.78,394188.17029969936,72.28176188026504,61.44
186.8686868686869,114,6,2,2,23.81,57.569,970.77,399600.89661735686,71.04356526281887,62.950819672131146
184.8,115,6,2,2,23.82,57.569,970.79,397465.2650052841,71.84373361999279,65.64102564102564
182.7722772277228,114,6,2,2,23.81,57.556,970.77,395819.9347833749,72.09157146220662,62.4390243902439
182.7722772277228,115,6,2,2,23.81,57.569,970.79,396288.6374973301,72.6108067272863,64.53781512605042
188.9795918367347,116,3,1,1,23.82,57.569,970.78,395585.9989429952,70.28878185072126,68.57142857142857
186.8686868686869,115,3,1,1,23.81,57.562,970.76,392800.18552026496,70.19056057332489,65.64102564102564
186.8686868686869,114,3,1,1,23.81,57.562,970.78,395585.9989429952,71.76323304892286,63.47107438016529
186.8686868686869,115,3,1,1,23.82,57.556,970.77,397937.8747225454,73.84285133826593,66.78260869565217
184.8,113,3,1,1,23.81,57.536,970.78,395819.9347833749,71.90265982766897,66.25120844798096
186.8686868686869,114,3,1,1,23.82,57.536,970.77,398174.60130312055,70.93067159399232,66.78260869565217
184.8,114,3,1,1,23.83,57.52,970.76,394188.17029969936,71.04787338952269,67.96460176991151
182.7722772277228,114,3,1,1,23.82,57.496,970.76,396523.4053555422,75.11816443134147,62.950819672131146
184.8,114,3,1,1,23.83,57.5,970.75,394420.455318785,77.23655189213812,65.64102564102564
186.8686868686869,114,0,0,0,23.84,57.481,970.76,398174.60130312055,75.04581188693146,66.78260869565217
186.8686868686869,114,0,0,0,23.84,57.466,970.76,397229.3808674777,73.44588235504638,64.0
186.8686868686869,114,0,0,0,23.85,57.455,970.75,399362.4715553679,76.5857711344533,65.08474576271186
184.8,114,0,0,0,23.86,57.448,970.76,396993.7765447864,75.6384290667033,66.78260869565217
188.9795918367347,114,0,0,0,23.85,57.436,970.74,394885.8476048265,79.73742778997313,65.64102564102564
184.8,114,0,0,0,23.86,57.436,970.76,397229.3808674777,77.20032695102579,62.4390243902439
184.8,114,0,0,0,23.87,57.419,970.75,395585.9989429952,73.42316710541444,66.20689655172414
182.7722772277228,114,0,0,0,23.86,57.401,970.75,396054.147470908,71.52584028751663,64.2959226565784
184.8,114,0,0,0,23.87,57.419,970.74,393724.42009102175,71.43153330515555,65.08474576271186
188.9795918367347,114,0,0,0,23.87,57.419,970.75,394653.0142588888,73.365318924102,66.20689655172414
184.8,114,0,0,0,23.86,57.429,970.75,396758.45153961366,73.94601239200821,61.935483870967744
186.8686868686869,114,0,0,0,23.86,57.448,970.74,394188.17029969936,73.46614005843018,62.4390243902439
184.8,114,0,0,0,23.87,57.466,970.73,397229.3808674777,74.1287054305852,67.36842105263158
193.3333333333333,114,0,0,0,23.86,57.468,970.75,392339.6935008666,73.41603986960244,62.950819672131146
186.8686868686869,113,0,0,0,23.86,57.489,970.74,395585.9989429952,78.17954766476818,63.47107438016529
186.8686868686869,113,0,0,0,23.87,57.492,970.74,399362.4715553679,77.16125596172778,69.1891891891892
184.8,113,0,0,0,23.86,57.489,970.76,393724.42009102175,70.9641436281056,64.53781512605042
184.8,114,0,0,0,23.86,57.496,970.75,395585.9989429952,71.58998075149746,65.08474576271186
188.9795918367347,114,0,0,0,23.86,57.496,970.75,396054.147470908,72.1100244018089,68.57142857142857
182.7722772277228,114,0,0,0,23.85,57.489,970.74,396288.6374973301,73.69077224676026,64.00444475310786
182.7722772277228,114,0,0,0,23.86,57.509,970.76,394653.0142588888,72.03525866185096,64.53781512605042
188.9795918367347,114,0,0,0,23.86,57.509,970.75,396993.7765447864,70.6023445165651,64.0
184.8,114,0,0,0,23.85,57.515,970.75,394420.455318785,75.37036593064516,60.0
182.7722772277228,114,0,0,0,23.85,57.522,970.74,395819.9347833749,73.6815829898196,62.4390243902439
186.8686868686869,113,3,1,0,23.85,57.515,970.73,396288.6374973301,72.41536787689002,64.53781512605042
184.8,114,3,1,0,23.85,57.515,970.74,394885.8476048265,71.36005976080126,60.95238095238095
186.8686868686869,114,3,1,0,23.85,57.522,970.74,394653.0142588888,72.11874564583331,62.950819672131146
188.9795918367347,114,3,1,0,23.85,57.515,970.73,397229.3808674777,79.05820977474356,66.20689655172414
184.8,113,3,1,0,23.84,57.532,970.75,393492.9539374916,73.80339251306083,61.935483870967744
188.9795918367347,114,3,1,0,23.85,57.528,970.74,395118.9558425589,74.87418152141154,64.0
195.57894736842104,114,3,1,0,23.85,57.528,970.73,395118.9558425589,73.45787749490783,67.36842105263158
184.8,113,3,1,0,23.85,57.528,970.75,394420.455318785,72.83571110189007,64.81128044438114
186.8686868686869,113,3,1,0,23.85,57.541,970.74,396054.147470908,73.30194446643473,65.08474576271186
182.7722772277228,114,3,1,0,23.85,57.556,970.74,396758.45153961366,77.81642970343691,67.36842105263158
188.9795918367347,113,3,1,0,23.84,57.561,970.75,394420.455318785,74.20031167363169,62.4390243902439
186.8686868686869,114,3,1,0,23.85,57.563,970.74,395118.9558425589,72.32127328824019,62.950819672131146
186.8686868686869,113,3,1,0,23.85,57.569,970.73,394188.17029969936,75.51745253667465,66.78260869565217
184.8,114,3,1,0,23.84,57.567,970.74,394885.8476048265,71.80196393490189,62.4390243902439
186.8686868686869,114,3,1,0,23.85,57.569,970.74,395819.9347833749,69.34330265390787,61.935483870967744
191.13402061855672,113,6,2,0,23.85,57.563,970.73,395585.9989429952,73.27862740060091,64.53781512605042
186.8686868686869,113,6,2,0,23.84,57.567,970.75,393956.158717957,73.51707249672323,66.20689655172414
186.8686868686869,114,6,2,0,23.85,57.563,970.74,394885.8476048265,72.45585284309608,63.47107438016529
186.8686868686869,114,9,3,1,23.85,57.563,970.73,396288.6374973301,71.1027738164369,63.47107438016529
186.8686868686869,113,9,3,1,23.85,57.556,970.75,391880.2799171301,71.72072325113464,64.86671418389166
188.9795918367347,113,9,3,1,23.85,57.556,970.73,394885.8476048265,71.92518735902256,62.950819672131146
184.8,114,9,3,1,23.86,57.548,970.75,397701.4294569849,72.6377893840459,67.36842105263158
186.8686868686869,113,9,3,1,23.85,57.548,970.73,394420.455318785,70.10101580981748,63.47107438016529
188.9795918367347,114,9,3,1,23.85,57.556,970.73,395585.9989429952,70.29034027592242,62.4390243902439
184.8,113,9,3,1,23.86,57.556,970.75,395585.9989429952,71.56373073188766,64.0
186.8686868686869,115,9,3,1,23.85,57.548,970.74,393956.158717957,73.22873078046406,67.36842105263158
186.8686868686869,114,9,3,1,23.85,57.556,970.74,396523.4053555422,71.98553068439607,62.950819672131146
184.8,114,21,7,1,23.86,57.556,970.75,393956.158717957,71.14735370775749,62.950819672131146
186.8686868686869,114,21,7,1,23.85,57.548,970.74,395118.9558425589,70.9430300864765,66.20689655172414
186.8686868686869,114,21,7,1,23.85,57.556,970.74,394653.0142588888,75.14869393324904,64.0
191.13402061855672,113,21,7,1,23.86,57.556,970.75,396523.4053555422,77.0342958133689,62.4390243902439
186.8686868686869,114,21,7,1,23.85,57.563,970.74,395585.9989429952,74.90967361015717,64.55605001059547
188.9795918367347,113,21,7,1,23.85,57.575,970.74,393724.42009102175,73.43253355716166,61.44
188.9795918367347,113,21,7,1,23.85,57.575,970.74,396993.7765447864,76.77592939923377,60.47244094488189
191.13402061855672,113,21,7,1,23.84,57.599,970.76,393724.42009102175,75.73408825342452,64.0
186.8686868686869,114,21,7,1,23.84,57.621,970.76,390964.6729383856,79.69769778764729,61.935483870967744
186.8686868686869,114,24,8,1,23.85,57.623,970.76,395118.9558425589,77.67421215514645,61.44
186.8686868686869,114,24,8,1,23.83,57.647,970.77,392339.6935008666,73.55463611384458,62.950819672131146
193.3333333333333,114,24,8,1,23.83,57.666,970.77,393956.158717957,71.5721677253997,66.20689655172414
182.7722772277228,1669,18,5,0,23.64,58.124,970.74,396054.147470908,47.76946930899849,66.78260869565217
184.8,1670,18,5,0,23.65,58.148,970.73,392339.6935008666,47.579659289523526,69.81818181818181
188.9795918367347,1669,15,4,0,23.66,58.174,970.72,393492.9539374916,52.08300603658274,68.57142857142857
184.8,1669,15,4,0,23.65,58.193,970.73,386004.3430906222,67.09178140199312,66.20689655172414
184.8,1670,15,4,0,23.65,58.2,970.72,394188.17029969936,58.576624203893424,66.20689655172414
182.7722772277228,1671,15,4,0,23.66,58.207,970.71,394188.17029969936,47.48500461149515,65.08474576271186
186.8686868686869,1669,15,4,0,23.65,58.207,970.73,391880.2799171301,50.04967953216649,70.45871559633028
191.13402061855672,1669,15,4,0,23.65,58.207,970.73,388694.26538979606,51.33613163124344,67.96460176991151
186.8686868686869,1670,12,3,0,23.66,58.2,970.72,395118.9558425589,48.81646566701633,67.36842105263158
186.8686868686869,1672,12,3,0,23.65,58.187,970.74,393956.158717957,58.81950807628591,73.14285714285714
184.8,1671,12,3,0,23.65,58.187,970.73,397701.4294569849,47.68684595719078,67.36842105263158
193.3333333333333,1672,15,4,1,23.65,58.174,970.73,389372.61403253657,50.81209638401674,65.645821157218
182.7722772277228,1670,15,4,1,23.64,58.156,970.75,388694.26538979606,49.1711833987746,65.08474576271186
182.7722772277228,1672,15,4,1,23.64,58.163,970.75,392800.18552026496,60.116191105463166,60.47244094488189
191.13402061855672,1670,15,4,1,23.64,58.156,970.74,395819.9347833749,60.51035738958398,57.74436090225564
184.8,1671,15,4,1,23.63,58.143,970.74,393030.8371306932,51.86685179681924,56.47058823529412
193.3333333333333,1674,15,4,1,23.64,58.15,970.73,394885.8476048265,51.74550732893464,59.53488372093023
182.7722772277228,1677,15,4,1,23.64,58.156,970.76,393956.158717957,48.95713354377274,64.53781512605042
180.78431372549025,1674,15,4,1,23.63,58.163,970.74,393261.75977709616,48.91149534875803,61.44
184.8,1674,15,4,1,23.63,58.176,970.74,393261.75977709616,47.89866563882605,64.53781512605042
180.78431372549025,1672,15,4,1,23.64,58.176,970.74,395585.9989429952,48.04408603779461,68.57142857142857
178.8349514563107,1673,15,4,1,23.63,58.169,970.74,396054.147470908,48.25070346540828,66.78260869565217
178.8349514563107,1675,15,4,1,23.64,58.169,970.74,392800.18552026496,54.97340464532386,67.96460176991151
182.7722772277228,1676,3,1,1,23.64,58.163,970.75,395118.9558425589,53.322023140527335,70.79694137638063
182.7722772277228,1676,3,1,1,23.63,58.143,970.74,387793.46869857394,50.24794840720611,69.1891891891892
176.92307692307693,1676,3,1,1,23.64,58.15,970.73,396288.6374973301,49.97907127265378,66.78260869565217
180.78431372549025,1674,3,1,1,23.64,58.143,970.73,398411.6097010587,56.69476400873717,67.96460176991151
178.8349514563107,1674,3,1,1,23.63,58.13,970.74,393724.42009102175,53.30133854653759,68.57142857142857
184.8,1675,3,1,1,23.63,58.13,970.74,394188.17029969936,53.00876898013311,63.47107438016529
178.8349514563107,1675,3,1,1,23.64,58.124,970.73,396288.6374973301,52.188098383581405,61.935483870967744
180.78431372549025,1676,3,1,1,23.63,58.109,970.74,395585.9989429952,47.61381934758508,64.0
176.92307692307693,1674,3,1,1,23.63,58.102,970.74,396288.6374973301,51.52579854253563,63.47107438016529
182.7722772277228,1675,3,1,1,23.64,58.096,970.73,397465.2650052841,52.59527511259216,60.95238095238095
182.7722772277228,1677,3,1,1,23.63,58.089,970.74,394420.455318785,48.42881700705229,61.44
182.7722772277228,1674,3,1,1,23.64,58.083,970.73,395352.339459195,53.04483004103564,66.20689655172414
180.78431372549025,1674,6,2,1,23.64,58.07,970.75,394420.455318785,53.6572731887349,64.01778271742151
178.8349514563107,1673,6,2,1,23.63,58.051,970.74,393956.158717957,49.00556735070493,67.36842105263158
180.78431372549025,1675,6,2,1,23.64,58.044,970.74,394885.8476048265,47.62962603486203,65.08474576271186
180.78431372549025,1676,6,2,1,23.64,58.035,970.75,396288.6374973301,50.91375890234361,62.950819672131146
180.78431372549025,1674,6,2,1,23.64,58.022,970.74,392109.85214145534,48.52375552848603,65.08474576271186
178.8349514563107,1676,6,2,1,23.64,58.022,970.76,396288.6374973301,48.748604192200624,66.78260869565217
178.8349514563107,1675,3,1,0,23.65,58.02,970.75,390964.6729383856,47.78058558610228,62.4390243902439
178.8349514563107,1675,3,1,0,23.64,58.003,970.74,397465.2650052841,48.96435229241318,64.53781512605042
180.78431372549025,1675,3,1,0,23.64,58.003,970.76,396993.7765447864,52.83818084246662,65.64102564102564
178.8349514563107,1676,3,1,0,23.65,57.992,970.75,388920.1188309828,55.43917816773169,62.950819672131146
178.8349514563107,1674,3,1,0,23.64,57.984,970.75,396054.147470908,54.47758003336377,64.0
180.78431372549025,1674,3,1,0,23.63,57.984,970.75,397229.3808674777,53.33991739861486,67.36842105263158
182.7722772277228,1675,3,1,0,23.63,57.977,970.75,395352.339459195,47.43326553837052,65.08942038353803
178.8349514563107,1676,3,1,0,23.62,57.979,970.75,389372.61403253657,47.65194218312229,69.1891891891892
182.7722772277228,1674,3,1,0,23.62,57.985,970.75,397465.2650052841,52.6133172919526,65.08474576271186
176.92307692307693,1675,3,1,0,23.62,57.985,970.75,393724.42009102175,55.76623672100937,65.08474576271186
178.8349514563107,1674,3,1,0,23.6,57.992,970.77,388694.26538979606,52.40581476875968,68.57142857142857
178.8349514563107,1674,3,1,0,23.6,58.011,970.77,393956.158717957,55.433648617908965,64.0
182.7722772277228,1676,3,1,0,23.6,58.02,970.77,394188.17029969936,53.336226108198815,64.0
180.78431372549025,1676,3,1,0,23.59,58.01,970.76,394188.17029969936,52.24598294695642,67.36842105263158
184.8,1676,3,1,0,23.59,58.023,970.76,393724.42009102175,55.90793499192216,67.96460176991151
180.78431372549025,1674,3,1,0,23.59,58.023,970.76,398648.9004199048,64.44329477159918,66.78260869565217
178.8349514563107,1676,3,1,0,23.58,58.032,970.78,393492.9539374916,52.17721079181536,66.20689655172414
184.8,1676,3,1,0,23.58,58.045,970.78,396993.7765447864,56.05290065574863,67.36842105263158
176.92307692307693,1675,3,1,0,23.58,58.058,970.77,395118.9558425589,52.44478828134843,68.33280607402722
184.8,1676,3,1,0,23.57,58.053,970.76,394188.17029969936,52.679000551734205,65.64102564102564
180.78431372549025,1675,3,1,0,23.58,58.071,970.76,395352.339459195,50.36358141421986,68.57142857142857
188.9795918367347,1675,3,1,0,23.58,58.084,970.78,394188.17029969936,47.748022165849605,67.96460176991151
182.7722772277228,1674,3,1,0,23.57,58.088,970.77,390508.4720283512,52.0201028892654,63.47107438016529
182.7722772277228,1675,3,1,0,23.57,58.094,970.77,395352.339459195,67.51919465786001,69.1891891891892
184.8,1672,0,0,0,23.57,58.101,970.77,396758.45153961366,66.6310316697871,67.36842105263158
180.78431372549025,1674,0,0,0,23.56,58.101,970.76,393956.158717957,57.00645853701758,66.20689655172414
180.78431372549025,1676,0,0,0,23.56,58.107,970.76,396054.147470908,55.50885283640295,67.96460176991151
184.8,1675,9,3,0,23.56,58.114,970.76,395352.339459195,52.70156957036163,69.81818181818181
182.7722772277228,1674,9,3,0,23.55,58.111,970.77,393492.9539374916,47.72604983437509,66.78260869565217
184.8,1677,9,3,0,23.55,58.137,970.77,396054.147470908,52.26990235174253,66.78260869565217
180.78431372549025,1675,9,3,0,23.55,58.137,970.77,399600.89661735686,53.29899234147228,68.89139179404665
180.78431372549025,1674,9,3,0,23.54,58.132,970.78,397465.2650052841,56.37356947692704,64.53781512605042
180.78431372549025,1675,9,3,0,23.55,58.156,970.77,393724.42009102175,49.13816308609083,64.0
180.78431372549025,1674,12,4,0,23.55,58.156,970.77,397701.4294569849,51.06612917228018,65.64102564102564
182.7722772277228,1676,12,4,0,23.54,58.16,970.75,390964.6729383856,55.05198481260204,63.47107438016529
182.7722772277228,1674,12,4,0,23.55,58.178,970.77,399362.4715553679,51.78473903655294,60.95238095238095
182.7722772277228,1676,12,4,0,23.55,58.178,970.77,399362.4715553679,50.92910441324125,62.950819672131146
180.78431372549025,1676,12,4,0,23.53,58.169,970.77,395585.9989429952,51.30088453341312,65.64102564102564
182.7722772277228,1674,12,4,0,23.54,58.187,970.76,396054.147470908,47.44568187386265,62.4390243902439
186.8686868686869,1674,12,4,0,23.54,58.187,970.76,396523.4053555422,47.28403076706772,62.950819672131146
184.8,1675,12,4,0,23.52,58.206,970.78,389146.2348924545,52.72972524012107,63.47107438016529
178.8349514563107,1675,12,4,0,23.52,58.219,970.78,395819.9347833749,58.57711288259766,67.96460176991151
186.8686868686869,1678,12,4,0,23.53,58.203,970.78,396993.7765447864,55.48785356857429,64.82051282051282
180.78431372549025,1676,12,4,0,23.52,58.219,970.74,391650.9763554479,53.52331212705376,64.0
178.8349514563107,1674,12,4,0,23.52,58.219,970.74,398648.9004199048,49.66722131256487,65.64102564102564
