Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
53.93501805054152,11394.0,3.0,1.0,1.0,24.77,58.016,991.69,299241.44865518576,56.8695975990966,78.76923076923077
54.20289855072464,11388.0,3.0,1.0,1.0,24.77,57.99,991.69,297888.1520051176,62.73191446205567,73.14285714285714
54.74452554744526,11395.0,3.0,1.0,1.0,24.76,57.971,991.69,298698.65715277137,58.02850941151506,76.8
54.74452554744526,11396.0,3.0,1.0,1.0,24.76,57.971,991.68,298698.65715277137,51.81162655105612,80.03473729917499
54.74452554744526,11388.0,3.0,1.0,1.0,24.77,57.949,991.7,298157.8312180354,60.35096006186532,81.70212765957447
54.74452554744526,11386.0,3.0,1.0,1.0,24.76,57.93,991.69,299513.58484589064,59.566399502042856,82.58064516129032
54.47272727272727,11380.0,3.0,1.0,1.0,24.76,57.93,991.68,298427.99915733765,58.87180647810243,87.31782945736434
55.01831501831502,11385.0,3.0,1.0,1.0,24.76,57.91,991.67,300607.09741076897,59.16439767143438,94.8148148148148
55.01831501831502,11390.0,3.0,1.0,1.0,24.75,57.893,991.68,299241.44865518576,51.85685864773761,92.53012048192772
54.47272727272727,11387.0,3.0,1.0,1.0,24.75,57.893,991.67,299786.21646021976,49.18490902981951,86.56534954407294
54.74452554744526,11383.0,12.0,4.0,4.0,24.76,57.882,991.66,300607.09741076897,54.592328653165154,71.11111111111111
55.01831501831502,11381.0,12.0,4.0,4.0,24.75,57.858,991.65,298157.8312180354,60.79824637216732,71.77570093457943
54.74452554744526,11380.0,12.0,4.0,4.0,24.75,57.858,991.67,298427.99915733765,58.18138782068695,74.97142857142856
54.74452554744526,11379.0,21.0,7.0,4.0,24.76,57.85,991.66,301156.8534534201,58.19449675126639,77.57575757575758
54.74452554744526,11372.0,21.0,7.0,4.0,24.75,57.826,991.65,297618.9601936435,49.31005145698688,79.17525773195877
54.74452554744526,11374.0,21.0,7.0,4.0,24.75,57.826,991.67,300607.09741076897,53.60178534821112,76.4349376114082
55.01831501831502,11368.0,18.0,6.0,3.0,24.75,57.813,991.66,301432.4862194669,54.69674998435925,76.03960396039604
55.01831501831502,11372.0,18.0,6.0,3.0,24.74,57.795,991.65,298698.65715277137,51.738202090425766,73.14285714285714
55.01831501831502,11371.0,18.0,6.0,3.0,24.75,57.785,991.66,299241.44865518576,55.92281839071552,69.87015135224547
55.5719557195572,11369.0,30.0,8.0,4.0,24.71,57.493,991.69,303936.0742012849,60.55595544280423,85.33333333333333
55.5719557195572,11372.0,30.0,8.0,4.0,24.7,57.48,991.69,301156.8534534201,62.06924712816885,85.33333333333333
55.851851851851855,11369.0,30.0,8.0,4.0,24.7,57.48,991.69,303376.13392671506,53.89748984786536,82.1413864104324
55.851851851851855,11368.0,21.0,5.0,4.0,24.7,57.474,991.69,304216.8201656812,58.613854477206765,83.47826086956522
55.851851851851855,11357.0,21.0,5.0,4.0,24.69,57.452,991.71,301156.8534534201,56.39808845315724,82.58064516129032
55.5719557195572,11360.0,21.0,5.0,4.0,24.69,57.446,991.71,304216.8201656812,49.60243651626554,76.465226867446
55.5719557195572,11357.0,21.0,5.0,4.0,24.7,57.433,991.71,302262.42012082564,51.23361352534902,80.0
54.74452554744526,11361.0,21.0,5.0,4.0,24.68,57.409,991.7,301432.4862194669,54.66175654584724,80.84210526315789
54.47272727272727,11360.0,21.0,5.0,4.0,24.69,57.407,991.7,304216.8201656812,56.53753626704678,84.40579710144928
55.01831501831502,11359.0,12.0,2.0,1.0,24.69,57.385,991.72,303376.13392671506,62.76231988289702,83.47826086956522
50.62068965517241,1432.0,6.0,2.0,1.0,24.42,60.072,991.73,293900.7212738788,48.94330954978532,62.950819672131146
50.865051903114185,1432.0,9.0,2.0,1.0,24.42,60.072,991.72,294163.2259431202,49.63368490507926,66.78260869565217
50.865051903114185,1431.0,9.0,2.0,1.0,24.41,60.065,991.7,294689.6445765653,49.38026147687457,78.36734693877551
50.865051903114185,1430.0,9.0,2.0,1.0,24.42,60.072,991.72,294163.2259431202,49.94484308586731,69.49521181626359
51.11111111111111,1429.0,9.0,2.0,1.0,24.42,60.043,991.71,295217.95069170627,49.91170051463306,73.84615384615384
51.358885017421606,1429.0,9.0,2.0,1.0,24.42,60.011,991.72,294426.1999573911,50.5960462820967,78.36734693877551
50.865051903114185,1429.0,9.0,2.0,1.0,24.42,59.976,991.71,295217.95069170627,50.48030008875934,81.70212765957447
51.608391608391614,1429.0,6.0,1.0,0.0,24.43,59.941,991.7,294953.56106503017,49.43978866892615,84.40579710144928
51.608391608391614,1429.0,6.0,1.0,0.0,24.42,59.875,991.71,294426.1999573911,48.9372174236845,90.3529411764706
51.11111111111111,1431.0,6.0,1.0,0.0,24.43,59.852,991.7,295482.8147300681,48.99342917907634,92.53012048192772
51.358885017421606,1430.0,3.0,0.0,0.0,24.43,59.797,991.69,294953.56106503017,48.95454626619624,88.27586206896552
51.608391608391614,1429.0,3.0,0.0,0.0,24.43,59.758,991.7,294426.1999573911,49.85068043891504,85.812734082397
52.11267605633803,1428.0,3.0,0.0,0.0,24.43,59.717,991.69,295217.95069170627,53.82910904290616,86.29213483146067
52.11267605633803,1428.0,3.0,0.0,0.0,24.44,59.678,991.71,295482.8147300681,54.73317094706583,85.33333333333333
51.85964912280701,1428.0,3.0,0.0,0.0,24.43,59.63,991.69,294426.1999573911,50.03497361225816,87.27272727272727
51.608391608391614,1429.0,3.0,0.0,0.0,24.44,59.604,991.71,296547.0406303944,49.234565624049154,93.09432853364676
51.85964912280701,1429.0,3.0,0.0,0.0,24.45,59.573,991.7,296013.97115863883,48.916143787454615,93.65853658536584
52.11267605633803,1429.0,3.0,0.0,0.0,24.44,59.521,991.71,295217.95069170627,48.82431327855465,91.42857142857144
52.11267605633803,1431.0,3.0,0.0,0.0,24.44,59.501,991.71,297618.9601936435,48.847729470311634,81.70212765957447
51.85964912280701,1430.0,3.0,0.0,0.0,24.45,59.478,991.7,298157.8312180354,49.28995435435014,72.47863247863248
52.11267605633803,1431.0,3.0,0.0,0.0,24.44,59.44,991.71,297082.0334991677,48.43790028075208,78.36734693877551
53.142857142857146,1431.0,3.0,0.0,0.0,24.44,59.421,991.7,297618.9601936435,48.34401849309542,79.17525773195877
52.36749116607773,1432.0,3.0,0.0,0.0,24.45,59.384,991.69,298969.80653891206,48.44566042944263,78.36734693877551
52.36749116607773,1431.0,3.0,0.0,0.0,24.44,59.334,991.7,294953.56106503017,48.709656880313474,81.29032258064515
52.11267605633803,1432.0,3.0,0.0,0.0,24.45,59.311,991.69,298157.8312180354,49.05687531875419,78.36734693877551
52.6241134751773,1428.0,3.0,0.0,0.0,24.45,59.269,991.68,298157.8312180354,48.68374239224277,80.84210526315789
52.6241134751773,1429.0,3.0,0.0,0.0,24.45,59.23,991.69,297888.1520051176,48.871977517826174,81.70212765957447
52.36749116607773,1429.0,3.0,0.0,0.0,24.45,59.208,991.68,299241.44865518576,49.30757817265269,87.28399845021309
52.36749116607773,1428.0,3.0,0.0,0.0,24.46,59.195,991.72,298969.80653891206,48.87896433560727,85.33333333333333
52.11267605633803,1429.0,3.0,0.0,0.0,24.45,59.169,991.68,297350.2544634577,49.1802548387496,78.36734693877551
52.36749116607773,1428.0,3.0,0.0,0.0,24.46,59.163,991.72,299241.44865518576,49.015011384374255,77.57575757575758
51.608391608391614,1429.0,0.0,0.0,0.0,24.46,59.135,991.71,299786.21646021976,48.82862067473988,77.77414075286416
52.11267605633803,1428.0,0.0,0.0,0.0,24.46,59.108,991.72,299241.44865518576,48.88943168363125,79.17525773195877
52.6241134751773,1431.0,0.0,0.0,0.0,24.46,59.095,991.71,299786.21646021976,49.2291619373718,75.29411764705883
52.6241134751773,1428.0,3.0,1.0,0.0,24.47,59.072,991.7,298698.65715277137,48.83839360198769,78.36734693877551
52.6241134751773,1429.0,3.0,1.0,0.0,24.46,59.028,991.71,297350.2544634577,49.18046581401773,75.68155339805824
52.6241134751773,1425.0,3.0,1.0,0.0,24.47,59.011,991.7,298427.99915733765,49.176750381215946,70.45871559633028
52.36749116607773,1422.0,3.0,1.0,0.0,24.48,58.981,991.71,299241.44865518576,50.68620484823318,76.8
52.88256227758007,1424.0,3.0,1.0,0.0,24.47,58.95,991.7,299241.44865518576,49.26991063830055,74.5631067961165
52.88256227758007,1421.0,3.0,1.0,0.0,24.47,58.937,991.69,300059.3448522828,49.404098410294,73.49450549450549
52.6241134751773,1424.0,3.0,1.0,0.0,24.48,58.927,991.71,298969.80653891206,49.25672068550482,75.29411764705883
52.88256227758007,1423.0,3.0,1.0,0.0,24.47,58.918,991.69,297350.2544634577,49.052250065229,77.57575757575758
53.40501792114695,1423.0,3.0,1.0,0.0,24.48,58.92,991.71,302540.0812699159,49.26565115258144,77.57575757575758
52.88256227758007,1421.0,3.0,1.0,0.0,24.49,58.896,991.69,301432.4862194669,48.88954972306399,72.45283018867924
53.142857142857146,1422.0,3.0,1.0,0.0,24.48,58.888,991.7,298969.80653891206,48.87275430137657,70.45871559633028
53.142857142857146,1422.0,3.0,1.0,0.0,24.49,58.868,991.69,299786.21646021976,49.067727456907726,70.45871559633028
53.40501792114695,1422.0,3.0,1.0,0.0,24.49,58.848,991.71,299786.21646021976,48.95666267163092,70.45871559633028
53.40501792114695,1423.0,3.0,1.0,0.0,24.49,58.835,991.68,297888.1520051176,49.38144598607205,77.64705882352942
53.142857142857146,1422.0,3.0,1.0,0.0,24.5,58.829,991.7,300607.09741076897,48.675260510366144,76.8
52.6241134751773,1423.0,3.0,1.0,0.0,24.51,58.807,991.69,298969.80653891206,49.06384635947339,82.58064516129032
52.11267605633803,1422.0,3.0,1.0,0.0,24.5,58.788,991.7,299786.21646021976,48.82738849338704,85.33333333333333
51.85964912280701,1418.0,3.0,1.0,0.0,24.5,58.775,991.69,298969.80653891206,48.58254945968301,89.85221674876848
52.36749116607773,1420.0,3.0,1.0,0.0,24.51,58.775,991.69,300881.72431019845,49.15056283193706,86.29213483146067
50.865051903114185,1421.0,3.0,1.0,0.0,24.5,58.755,991.7,298427.99915733765,48.78250685518173,80.84210526315789
49.18918918918919,1419.0,3.0,1.0,0.0,24.51,58.761,991.69,300607.09741076897,48.65470397720612,80.0
49.18918918918919,1418.0,3.0,1.0,0.0,24.52,58.745,991.7,300881.72431019845,49.25448586082711,76.04705882352941
49.18918918918919,1420.0,3.0,1.0,0.0,24.51,58.727,991.69,298698.65715277137,49.139256974557696,75.29411764705883
49.89761092150171,1420.0,3.0,1.0,0.0,24.52,58.725,991.7,299513.58484589064,48.951187139814856,74.5631067961165
49.18918918918919,1421.0,6.0,2.0,0.0,24.53,58.725,991.69,299513.58484589064,49.028597235399616,73.14285714285714
47.81456953642384,1422.0,6.0,2.0,0.0,24.52,58.732,991.71,298427.99915733765,48.8643887084257,76.06943218593705
47.36842105263158,1421.0,6.0,2.0,0.0,24.52,58.738,991.7,302540.0812699159,48.67098518726243,76.03960396039604
47.36842105263158,1421.0,6.0,2.0,0.0,24.53,58.745,991.68,302262.42012082564,48.58790691690636,76.8
47.81456953642384,1423.0,6.0,2.0,0.0,24.52,58.738,991.69,300881.72431019845,48.813307363059806,71.11111111111111
48.03986710963455,1422.0,6.0,2.0,0.0,24.53,58.738,991.69,299786.21646021976,48.98425744097562,66.7047676342307
48.03986710963455,1424.0,6.0,2.0,0.0,24.53,58.732,991.68,300332.9713811289,48.80541658272722,63.47107438016529
48.49498327759197,1422.0,6.0,2.0,0.0,24.53,58.712,991.69,298698.65715277137,48.680346050665136,64.53781512605042
48.95622895622896,1423.0,6.0,2.0,0.0,24.53,58.703,991.69,299241.44865518576,48.63679399386042,68.57142857142857
48.95622895622896,1422.0,6.0,2.0,0.0,24.54,58.689,991.71,303376.13392671506,48.667170602367406,68.91356832448093
49.18918918918919,1421.0,6.0,2.0,0.0,24.53,58.665,991.7,298969.80653891206,48.53185289623975,68.57142857142857
49.42372881355932,1424.0,6.0,2.0,0.0,24.54,58.66,991.73,299241.44865518576,48.73542915196267,66.78260869565217
49.65986394557823,1422.0,6.0,2.0,0.0,24.55,58.659,991.72,300881.72431019845,49.288785867464405,56.47058823529412
49.89761092150171,1424.0,6.0,2.0,0.0,24.54,58.647,991.74,300881.72431019845,48.7478746474558,64.5945945945946
50.136986301369866,1426.0,6.0,2.0,0.0,24.54,58.641,991.73,300059.3448522828,48.09004841905345,71.77570093457943
49.89761092150171,1427.0,6.0,2.0,0.0,24.55,58.639,991.73,300607.09741076897,48.507145906019446,70.45871559633028
50.62068965517241,1430.0,6.0,2.0,0.0,24.54,58.622,991.73,298427.99915733765,48.942732677377165,72.45283018867924
50.37800687285223,1430.0,6.0,2.0,0.0,24.55,58.624,991.7,297082.0334991677,48.630956764308216,71.56726768377254
50.62068965517241,1429.0,6.0,2.0,0.0,24.56,58.616,991.71,301432.4862194669,48.6499186040271,76.03960396039604
50.865051903114185,1431.0,6.0,2.0,0.0,24.55,58.604,991.72,298969.80653891206,48.854718422756704,69.81818181818181
50.865051903114185,1431.0,6.0,2.0,0.0,24.56,58.616,991.72,299786.21646021976,48.668125254355054,66.78260869565217
51.11111111111111,1432.0,15.0,5.0,0.0,24.57,58.603,991.7,299786.21646021976,48.906180479864354,71.11111111111111
51.358885017421606,1432.0,15.0,5.0,0.0,24.56,58.59,991.71,298157.8312180354,49.27300649857418,75.29411764705883
51.85964912280701,1436.0,15.0,5.0,0.0,24.56,58.59,991.7,299513.58484589064,49.2110116303313,73.84615384615384
51.608391608391614,1435.0,15.0,5.0,0.0,24.57,58.575,991.68,303655.84593183734,49.04665230404383,80.0
52.11267605633803,1440.0,15.0,5.0,0.0,24.56,58.568,991.69,299513.58484589064,48.91193904423098,72.87641662169455
51.85964912280701,1442.0,15.0,5.0,0.0,24.57,58.568,991.69,300607.09741076897,48.71568206957465,66.20689655172414
51.85964912280701,1442.0,15.0,5.0,0.0,24.58,58.573,991.7,299786.21646021976,48.54811651655246,67.36842105263158
51.85964912280701,1441.0,15.0,5.0,0.0,24.57,58.562,991.69,298969.80653891206,48.73702402753197,66.20689655172414
51.85964912280701,1441.0,15.0,5.0,0.0,24.57,58.581,991.71,299241.44865518576,48.64565139456584,64.00444475310786
51.85964912280701,1437.0,15.0,4.0,0.0,24.58,58.599,991.7,301985.2681614572,49.155440991981465,66.78260869565217
51.85964912280701,1439.0,15.0,4.0,0.0,24.57,58.642,991.71,298427.99915733765,48.6803298517482,62.950819672131146
52.36749116607773,1438.0,15.0,4.0,0.0,24.58,58.746,991.69,298427.99915733765,48.95805719210134,59.07692307692308
52.36749116607773,1440.0,15.0,4.0,0.0,24.59,58.822,991.68,300332.9713811289,48.939569051961946,59.76744186046511
52.36749116607773,1439.0,15.0,4.0,0.0,24.58,58.902,991.69,297082.0334991677,48.81802518310242,62.950819672131146
52.6241134751773,1443.0,15.0,4.0,0.0,24.59,58.983,991.68,298427.99915733765,48.65460372093396,63.47107438016529
52.6241134751773,1443.0,15.0,4.0,0.0,24.6,59.051,991.72,298698.65715277137,48.87918709802794,62.950819672131146
52.6241134751773,1442.0,15.0,4.0,0.0,24.59,59.069,991.68,296814.29599012324,48.797782774663695,63.735537190082646
52.6241134751773,1442.0,15.0,4.0,0.0,24.6,59.098,991.73,296280.2661187504,48.82401165443837,65.08474576271186
52.88256227758007,1442.0,18.0,5.0,0.0,24.6,59.098,991.71,298427.99915733765,48.94414839021987,65.64102564102564
52.6241134751773,1442.0,18.0,5.0,0.0,24.59,59.083,991.72,297082.0334991677,49.0393422048485,67.96460176991151
52.36749116607773,1442.0,18.0,5.0,0.0,24.6,59.092,991.71,297082.0334991677,49.06879928022544,70.173564753004
52.6241134751773,1440.0,18.0,5.0,0.0,24.61,59.085,991.7,298427.99915733765,48.85437890187051,69.1891891891892
52.6241134751773,1438.0,18.0,5.0,0.0,24.6,59.079,991.72,294426.1999573911,48.86608649291188,70.45871559633028
52.6241134751773,1435.0,18.0,5.0,0.0,24.61,59.098,991.72,299241.44865518576,48.87543157152902,82.58064516129032
52.6241134751773,1435.0,18.0,5.0,0.0,24.61,59.131,991.74,296547.0406303944,48.65276311172013,70.46757164404224
52.6241134751773,1435.0,18.0,5.0,0.0,24.6,59.166,991.74,296013.97115863883,48.83078741783338,71.11111111111111
52.6241134751773,1435.0,18.0,5.0,0.0,24.61,59.233,991.74,296280.2661187504,48.8712714926669,73.84615384615384
52.88256227758007,1433.0,18.0,5.0,0.0,24.61,59.266,991.74,296814.29599012324,49.16976733191,72.45283018867924
53.142857142857146,1432.0,18.0,5.0,0.0,24.61,59.294,991.74,293638.684694286,49.24247537780506,78.4
52.88256227758007,1434.0,18.0,5.0,0.0,24.61,59.348,991.76,298157.8312180354,49.17165722065543,80.0
53.142857142857146,1432.0,9.0,2.0,0.0,24.62,59.422,991.75,297618.9601936435,48.90137406504667,75.29411764705883
52.88256227758007,1432.0,9.0,2.0,0.0,24.61,59.483,991.74,294426.1999573911,48.67660963477405,78.36734693877551
53.142857142857146,1434.0,9.0,2.0,0.0,24.61,59.564,991.76,295217.95069170627,49.04485117947094,70.96576392437404
52.6241134751773,1432.0,9.0,2.0,0.0,24.62,59.644,991.75,293900.7212738788,49.26758093701128,69.1891891891892
52.88256227758007,1434.0,9.0,2.0,0.0,24.61,59.712,991.77,292855.37100656884,49.17894515199589,61.44
52.88256227758007,1434.0,9.0,2.0,0.0,24.62,59.786,991.76,296013.97115863883,48.95274140803041,64.0
53.142857142857146,1434.0,9.0,2.0,0.0,24.62,59.847,991.75,294689.6445765653,48.92339855527683,68.88030888030889
53.142857142857146,1433.0,9.0,2.0,0.0,24.62,59.908,991.76,292335.4795147299,48.88760565773471,70.45871559633028
53.142857142857146,1432.0,9.0,2.0,0.0,24.62,59.982,991.75,293116.0108048688,49.03258339379318,69.1891891891892
52.88256227758007,1431.0,6.0,2.0,0.0,24.63,60.032,991.74,293638.684694286,48.89061631742945,73.84615384615384
53.142857142857146,1428.0,6.0,2.0,0.0,24.62,60.063,991.75,290530.3058197098,48.960977170648064,73.57535753575357
52.88256227758007,1428.0,6.0,2.0,0.0,24.63,60.087,991.74,294953.56106503017,48.99415607656975,73.84615384615384
53.40501792114695,1427.0,9.0,3.0,1.0,24.63,60.087,991.76,293116.0108048688,49.09261214722364,75.29411764705883
53.40501792114695,1427.0,9.0,3.0,1.0,24.63,60.067,991.74,292335.4795147299,49.11270799282713,76.03960396039604
53.66906474820144,1429.0,9.0,3.0,1.0,24.63,60.074,991.76,294689.6445765653,56.08124372388741,77.2346876895088
53.40501792114695,1430.0,6.0,2.0,1.0,24.64,60.094,991.75,294426.1999573911,56.199303547431896,83.47826086956522
53.142857142857146,1429.0,6.0,2.0,1.0,24.63,60.129,991.77,291043.79081809765,51.86275282298653,80.0
53.40501792114695,1429.0,6.0,2.0,1.0,24.64,60.196,991.76,290786.82163472153,49.771672140623984,80.0
53.40501792114695,1429.0,3.0,1.0,1.0,24.64,60.242,991.75,293377.1149534342,48.71162644848387,81.73913043478261
52.88256227758007,1428.0,3.0,1.0,1.0,24.63,60.242,991.76,290786.82163472153,50.444109218558005,79.17525773195877
52.36749116607773,1428.0,3.0,1.0,1.0,24.64,60.264,991.75,291043.79081809765,51.202844790078096,80.84210526315789
52.36749116607773,1430.0,3.0,1.0,1.0,24.64,60.277,991.74,292076.2253591391,54.11594821370272,88.27586206896552
52.36749116607773,1428.0,3.0,1.0,1.0,24.63,60.29,991.75,291043.79081809765,56.23263642425847,85.83416583416583
51.85964912280701,1429.0,3.0,1.0,1.0,24.64,60.303,991.74,290786.82163472153,51.50868589319614,86.29213483146067
52.36749116607773,1427.0,3.0,1.0,1.0,24.64,60.31,991.74,293116.0108048688,48.93682088310598,83.47826086956522
52.11267605633803,1427.0,3.0,1.0,1.0,24.64,60.297,991.74,293116.0108048688,48.60880920973991,88.27586206896552
51.358885017421606,1429.0,3.0,1.0,1.0,24.64,60.29,991.73,291559.09410617914,48.720131549026135,78.4
51.11111111111111,1427.0,3.0,1.0,1.0,24.65,60.259,991.72,293900.7212738788,48.58302979531513,79.17525773195877
51.608391608391614,1428.0,3.0,1.0,1.0,24.64,60.242,991.73,291817.43062967126,55.09645492110743,80.84210526315789
51.11111111111111,1428.0,3.0,1.0,1.0,24.65,60.243,991.71,291817.43062967126,56.3382137456286,81.70212765957447
51.608391608391614,1429.0,3.0,1.0,1.0,24.65,60.243,991.73,292335.4795147299,53.53917250574612,87.79723020642801
51.85964912280701,1426.0,3.0,1.0,1.0,24.65,60.243,991.71,292076.2253591391,50.09929197144617,88.27586206896552
51.608391608391614,1426.0,3.0,1.0,1.0,24.65,60.259,991.7,291817.43062967126,48.87627312405977,88.27586206896552
51.358885017421606,1426.0,6.0,2.0,1.0,24.66,60.285,991.71,291559.09410617914,48.42217972386957,84.3956043956044
51.358885017421606,1424.0,6.0,2.0,1.0,24.65,60.311,991.7,290274.24217430945,48.58272807060137,86.3030303030303
52.11267605633803,1424.0,6.0,2.0,1.0,24.65,60.353,991.72,291559.09410617914,49.465535513015496,77.57575757575758
51.85964912280701,1424.0,6.0,2.0,1.0,24.66,60.372,991.72,291301.21457283216,48.31241040409167,77.57575757575758
51.85964912280701,1424.0,6.0,2.0,1.0,24.65,60.394,991.74,290274.24217430945,48.58144986676984,76.8
51.85964912280701,1423.0,6.0,2.0,1.0,24.66,60.414,991.73,292076.2253591391,48.414254374783056,81.32675930076199
51.608391608391614,1420.0,9.0,3.0,1.0,24.66,60.427,991.73,292595.1943209269,48.564139524226654,78.36734693877551
52.11267605633803,1423.0,9.0,3.0,1.0,24.66,60.44,991.73,290786.82163472153,48.06123181223522,76.03960396039604
52.11267605633803,1421.0,9.0,3.0,1.0,24.66,60.462,991.72,288747.2892632758,48.54351827519189,77.57575757575758
52.36749116607773,1420.0,6.0,2.0,0.0,24.67,60.489,991.73,289508.7523314722,48.48026215458535,83.02945301542778
52.6241134751773,1420.0,6.0,2.0,0.0,24.66,60.501,991.7,289763.4666184246,48.5428166992896,79.17525773195877
52.36749116607773,1420.0,6.0,2.0,0.0,24.67,60.531,991.69,289508.7523314722,48.78634447052582,76.8
52.6241134751773,1419.0,6.0,2.0,0.0,24.67,60.537,991.7,291817.43062967126,48.87955663338856,71.11111111111111
52.6241134751773,1419.0,6.0,2.0,0.0,24.67,60.544,991.71,288241.8686516305,48.59939236022199,67.08574916081783
52.6241134751773,1415.0,6.0,2.0,0.0,24.67,60.563,991.7,290274.24217430945,48.52019275434932,67.36842105263158
53.142857142857146,1414.0,6.0,2.0,0.0,24.68,60.57,991.69,292595.1943209269,48.69984673563013,67.96460176991151
52.6241134751773,1413.0,6.0,2.0,0.0,24.67,60.579,991.7,290530.3058197098,48.48067886456632,70.45871559633028
52.6241134751773,1411.0,6.0,2.0,0.0,24.68,60.585,991.69,291301.21457283216,49.04300599140304,70.4824450618843
52.6241134751773,1412.0,6.0,2.0,0.0,24.69,60.594,991.68,289254.4854611585,49.1645733843732,73.14285714285714
52.88256227758007,1410.0,6.0,2.0,0.0,24.68,60.592,991.69,289000.66482965805,48.610661125356685,71.77570093457943
52.88256227758007,1410.0,6.0,2.0,0.0,24.69,60.601,991.68,289254.4854611585,48.95974932515576,69.1891891891892
52.88256227758007,1410.0,6.0,2.0,0.0,24.69,60.61,991.7,289254.4854611585,49.18890480906129,72.241653418124
52.88256227758007,1406.0,6.0,2.0,0.0,24.68,60.592,991.69,288494.35759242927,48.825562683848986,80.84210526315789
53.142857142857146,1406.0,6.0,2.0,0.0,24.69,60.601,991.69,290786.82163472153,48.744351863479125,88.27586206896552
53.142857142857146,1406.0,6.0,2.0,0.0,24.69,60.588,991.71,290530.3058197098,48.89328275440725,87.27272727272727
52.88256227758007,1406.0,6.0,2.0,0.0,24.68,60.57,991.7,287738.2143185888,48.8104466271235,80.00868149755833
52.88256227758007,1404.0,6.0,2.0,0.0,24.69,60.575,991.72,289763.4666184246,48.79021213079455,76.03960396039604
53.142857142857146,1403.0,6.0,2.0,0.0,24.69,60.575,991.72,289763.4666184246,48.94719216297271,76.8
53.142857142857146,1403.0,6.0,2.0,0.0,24.68,60.557,991.7,289000.66482965805,48.93153439849928,72.45283018867924
52.88256227758007,1400.0,6.0,2.0,0.0,24.69,60.562,991.71,290530.3058197098,49.288946529918846,73.14949201741655
53.142857142857146,1401.0,6.0,2.0,0.0,24.7,60.562,991.7,289508.7523314722,49.03498843330963,76.03960396039604
53.40501792114695,1402.0,6.0,2.0,0.0,24.69,60.562,991.7,289254.4854611585,49.01946146121854,76.03960396039604
53.142857142857146,1399.0,6.0,2.0,0.0,24.69,60.555,991.69,289763.4666184246,48.79409749305389,76.8
52.88256227758007,1379.0,6.0,2.0,0.0,24.7,60.548,991.68,290018.62950398994,48.8140490606858,78.37550765385816
53.66906474820144,1376.0,6.0,2.0,0.0,24.69,60.52,991.69,288747.2892632758,48.82407326004968,76.03960396039604
52.11267605633803,1375.0,6.0,2.0,0.0,24.69,60.507,991.68,291301.21457283216,49.35094566580656,80.0
50.62068965517241,1374.0,3.0,1.0,0.0,24.7,60.494,991.66,290274.24217430945,49.91556162889335,76.03960396039604
51.358885017421606,1372.0,3.0,1.0,0.0,24.69,60.481,991.68,288494.35759242927,49.51394016245519,51.891891891891895
48.7248322147651,11373.0,6.0,2.0,0.0,24.53,59.417,991.74,287487.0466156815,85.54513027636712,68.57142857142857
48.49498327759197,11377.0,6.0,2.0,0.0,24.52,59.376,991.74,284261.3214432692,86.10582924344094,67.67701863354037
48.266666666666666,11392.0,6.0,2.0,0.0,24.53,59.35,991.74,286986.024390635,85.44885416415508,74.5631067961165
48.266666666666666,11393.0,6.0,2.0,0.0,24.54,59.32,991.75,285989.2007349394,84.4948089118048,79.17525773195877
48.7248322147651,11392.0,6.0,2.0,0.0,24.53,59.263,991.74,285246.1155796072,84.07680406832442,74.59123055162658
48.266666666666666,11393.0,6.0,2.0,0.0,24.54,59.253,991.76,286237.75688547234,85.39382421681363,80.0
48.7248322147651,11379.0,6.0,2.0,0.0,24.54,59.22,991.74,288747.2892632758,85.86438275706077,83.47826086956522
48.7248322147651,11375.0,6.0,2.0,0.0,24.54,59.179,991.75,285989.2007349394,85.1507918437835,83.02945301542778
48.266666666666666,11381.0,6.0,2.0,0.0,24.54,59.159,991.74,286736.16758191946,84.44007626957908,83.47826086956522
48.7248322147651,11376.0,6.0,2.0,0.0,24.55,59.129,991.73,286736.16758191946,85.46623211901816,91.42857142857144
48.266666666666666,11376.0,6.0,2.0,0.0,24.54,59.092,991.74,286486.7454579883,86.16695932974756,90.91622303166152
48.7248322147651,11376.0,6.0,2.0,0.0,24.55,59.075,991.73,287236.3170214577,86.93948345835648,92.53012048192772
48.95622895622896,11375.0,6.0,2.0,0.0,24.55,59.042,991.74,288494.35759242927,86.66780956993028,92.53012048192772
48.49498327759197,11378.0,6.0,2.0,0.0,24.55,59.014,991.73,288241.8686516305,85.32071189239512,91.04377104377105
48.95622895622896,11374.0,6.0,2.0,0.0,24.56,59.006,991.74,287738.2143185888,86.97136695181665,89.30232558139535
48.95622895622896,11375.0,9.0,3.0,0.0,24.56,58.984,991.74,289254.4854611585,87.29318010497747,79.17525773195877
48.7248322147651,11378.0,9.0,3.0,0.0,24.56,58.971,991.74,290018.62950398994,88.19501212087896,77.18787878787879
48.95622895622896,11378.0,9.0,3.0,0.0,24.56,58.978,991.73,291301.21457283216,84.34194137781691,74.5631067961165
48.95622895622896,11379.0,9.0,3.0,0.0,24.57,58.958,991.72,289254.4854611585,84.17115781495279,76.8
49.18918918918919,11376.0,9.0,3.0,0.0,24.56,58.945,991.73,287989.8212794679,81.36186667017536,74.92861222158766
49.18918918918919,11376.0,9.0,3.0,0.0,24.57,58.952,991.73,289254.4854611585,83.18693449958582,74.5631067961165
